user_id,item_list
436, 6198 19089 17723 20146 23600 20095  7494 24128 11900  1410
437, 2665 20146 25342 11558  8894 12158 25407  8709 13294 15691
438, 6579 12239   519 15366 13592 19812  9401  8314  9503 20873
439, 2426 23154 10594 25407 17156     5  9322 21920  1583 18392
440, 3203 24000 18386 24779 21259 10915 16028  3962 18070 12221
441,10269  9337 25675 23457  9438  6767 11792 25335  3599 14373
442,10946 10727 19468 16772  7006  7823  9673 15729 14272  8990
443,12914  8097 17819 22880 11721 15691  1240  4878  8990 20878
444, 5078  1816  1714  7624 22485 18107 16365 16388   722 17963
445, 7736 13294 22445 18317 11295 16651 18984 12332  9089 14445
446,14684 20308  1714 18419  4257 15363 22653 18512  5581 11737
447, 9079  3168  4270 23532 15484  1808  6612  3575  5478 19429
448, 3469 12742  6674   562 11741 22300 14220  4528  3348 20864
449, 8544 24410 20496  2868 12056  1639 15544 17322 14456 12840
450,21236  8070  3701 14826 15325 11784  7686 25373  1290 24494
451,25407 11533  2426  3737  8860 23154  5952 20974 10834     5
452,10269 25675  5942 22554 12061 10786  9851 19089 23799 24894
453,24069 22045 18722  3341 24618  7153 11602  6725  8826  1805
454,  497 18793 19627  4936  6062  3037 10162 20300  7114  8578
455, 9438 13433 25675 12087 12061 13552  3527 24199  4025 19089
456,19874 14684  4502 15363 24355    57 17820 20308 24484  1714
457,17820  5412  4803 24109 10807    57  6897  1863  4668  6246
458,25459  2249 19792 20979  4385  8383 14330 21889  8298 15374
459,25407 16772 13226 17229  8990   484 23154  6446  2426 12601
460,25407  2426 23154 18452 13711 23141  1583 11340 12601  3572
461,19393 22617 25668  9558 11730 23890  4603 15679 17813 20950
462,24093 16857  9187  3552 15764  4803  3274  8304  1026 15125
463,24075 10786 25675  9851  5942 10269 25693 22554  6041 15564
464, 2420 10567 20771 18095  8947  5167 25347 17453 10777 23398
465,24093  8304 15764  8064  5412 18569 18122  4803 16084 14865
466,16897 23255   245   201 17919  3631 17680  6509  2953  9475
467,12061 25675 10269 10786  9438 21691 23711 18293 22554  5942
468, 3037  8709 20300  9662 13609  9716 22548  7658 15778 11975
469, 6547 17065 22830 19781 21975  2344 13854 18692 11731  7349
470,25407  2426 10594 18419  4502 14684 16394  6734 10834  5952
471,13497 17720 24075 15636  9438   444 10269 16489 13763  8396
472, 3395 12357 24461 19517  9032 13362 21997 16594 22009  7549
473, 5899 21929 22161 20089 11762  5735  3241 15927 13663 20734
474, 3612 16624 23766 17481  8168   848 17055 24583  8869  4742
475,19089 20095 20146  7494 17723 23600 19480 19709  8894 16630
476,25356  4352 13159 16954  2608  7430 20182  2369 20894 21391
477,24173  3418  7117  6279  3971 15257 11854 20373 11540 24962
478,10672 13515  9945 11537 17284  8816  5399 16852 13117 22226
479,22548 18793   497  9662 13609  9769 15559 13424 13993 16301
480, 7709 15925  1479  4397  6684 24735 14686 22500 21947 23074
481,11533 19875 20974 25133  4541 15169 13586  1573  5952 25076
482, 4912  1863 12004  9591  5737  8560 21953 17471 20711 19049
483, 2333 11792 23711 23536 21854 12061 13541  5717 18190  4620
484, 2426 10594  9555 15691 10834  6734  1583  7991 18392  9701
485,24423  8886   823 18759  1011 13994  4351 12638 22121 12856
486, 5491  7117   203  3418  6518  4487  9381 16256 15379 16962
487, 7063 19089  1068 22121  2426 23600  8894 11900  1240  2236
488,24075  9438 15052 19691 25675  5942 19089 19707 12061 22554
489,10347 24199 22817  9463 11055 17483 12014 18530 25766 17915
490, 1898  4341  6264 10175 10685 25063 25072 19691 16968 18580
491, 9851 19480 12061 10979  1863 21552  9339 19524  7992  3169
492, 9851 24075 10786 25675 13363 16500 25693 11792  9438 23711
493,25314 15648  1158  2016 16367   379 24887 14609 25509  5466
494, 8097 23154 10834 21909  2426  9701 25407 12914  9301 17156
495,  484  2001   868  8826  1396 17029 16897 18973 19596 21359
496, 8102 12321 10914 16169 14838  3264 14943 19618 21204 14720
497, 9438 12061 22554  2426  9851 15691 18293 19089  7494 20146
498, 2426 25675 10269 19089 23154  9555  8097 11295 22554 20146
499,15263 20322  1857 19869 18820  6202 22886 17566 15261 22934
500,20553  8395 12952 17637  2459 22789  4502  2835  9371 19915
501,23059  5630  1742 16426 12654 25693  6040  2947 16385 19475
502,25175 21683 24481 20648  4019  1515 22378  9534  2550 21287
503,12061  1863 24075 23568 21552 11730  9591  3668  4927 10786
504,24075 12061  1863  9438 10269  9851 25675  5942 18293 10786
505,23086 21373 25834 19823 12321  7946 12759 11527  3775 15800
506, 5746  7849 12742 15145 22359  5717 24005 11441 18190 20928
507,23975 17470  7836 24653 25355  8345 17855 20520  1837 11576
508,16743  7851 16651   681 15927 23600 23839  1068 24645 21954
509,13686 14253  8987 24444  4289 19220  3905 19705  7512  1566
510, 2426 15691  7494  9555  6327 16630 20095 18930 19089 23154
511,25205  6717 18987 16282 24576 11758 21437  2899 12715 23270
512,12230  5915 15869 13343 25839 20212 14528 20857  3177 21624
513, 7494  8431 19480 19089 16630 23481  2533 19525 17723  8894
514,25407 10594  9555  1583 10834 15691 17156  6878  2492 22848
515,23510 22056  3298 22332 25009  5609  2072 20199    53 19854
516, 5381 18996  3849 12973 16890 24431 21647  8094 16492 22500
517,13797 17162  8538 19480  7639 14291   878 19089   999  7277
518,13541  5717 18190  6088 12341  4620 23711  2868 10450 18528
519,25675  9438 17517  5044 18149  1373 15903 25407  7568  3572
520,23510  2919  2507 20199 22332 25009 15988 23621 23638  5609
521, 1209 18045  9713   599 15679 17106 10444  6115 11284  8251
522, 5078  2459  1801  8395 16324 16560 10364 17637 17856 20367
523, 7553 10951 21395  3913 18059 11197 21161  3551 18924 10781
524, 2238 10396 10377 10280 24481 25479 20308   248 13138 25438
525,19089  7494  8894 17723 24075  9438 16630  2665 20095  5044
526,19089 22121 25407  5044  6446 15691 16630 23600 12409 17723
527,12841 10090  4538  1579 24839 10399 17374  6786 18533 21197
528,24075 12061 22554  9851 18293 10269 19401  6088  5942  7266
529, 3498 12443  6998  9202 15826 19391 11651  4680 14839 20201
530,24156 15176 24361 15381  7741 13026  9453  2145 12874 23098
531,24220 10488 22998 13294 25151 25545 13116  2554 18169 22308
532, 5078 14684  8395  2841 19874 24711 16324 17643  2835 11242
533, 3326 17366 23788 24134  4102  1230 19369  1531  8237 12181
534,17070 16394  4257  5112  1345 15234 14554 24577  3551   343
535, 8544  8937 15830  9243 13427  8704 16972   477 11384  9851
536,21854 16083  9029 23711 15034  2333 12061 10450 11792 18872
537,24355 18419  4502 19874  4257 20308  9079 17643 18778  9477
538,23154 10594  2426 25407 17156  1583  9322 21920 10792 10834
539,25407 23154 10594 10834 10908  9555  6734 18392 11834 15691
540,10746 21212 13445  6987   569  7990 21258 14505  8412 22153
541,17277  7075  9339  5231 15830  3169   525 14607  9851  8543
542,11833 16053 22261  7061  4633 21750  9304 21408  9525  9559
543,19355 16241   890 11848   678 24014 22010 23086 15381 20974
544, 1770 16993  2426 25407 24002  4868 10598 12578 11997  3071
545,23981    43 25239 23255 16897 17561 25257 24885 14390  3631
546,19089 11730  7494 23481 16630  2665 12409  7639  3165 20146
547,25020  3479  9095 10391  3299  1911  6765  4463 23713 21064
548,22481  6414 13449 18122 15881  1477 22845 19751  4100 24284
549,21724  2320 14670 10780  1016 24756 24561 18872 19439 13030
550,11533 13586 19875  3737  4541 13663 15169  2789 20974  3580
551, 9591   829 13628  8251 19047 24313 25668  1947 23955 25967
552, 4405 22876 16064 22795  3166 20131 21255  4962 25074  7545
553, 2426  6327 15691 23154  9555 23141 10834 10594  4711  6734
554, 4714 13738 21491 24842  5078  1342  2194 12373 10269 16885
555,14863 21527 23628 17320  5562 20963  8158 14609  1032 15709
556,11792 24075  6239  5717 13030 23711  6517 21793  2641 19588
557,10997 19505 25866  1122 14693 18090  2117 19566  6243   645
558,20524  1876   881  8865 21149  3075 20146 19043 15340 11312
559, 3966  1959 20228 11623 23285 22116 13552  9407 24546 18249
560,10295 14996   485 19544 18782 11323 20458 23362 11646  2977
561, 3587 16562 24355  6612 13320 25348  8003 19874 22347 11114
562, 8431 20095 18930  7494 19480 23481 25407 11091 12409 23600
563,15562 12816 24567 25036  4996 17181 17509 21184 18987  4502
564,10269  9438 25675 25407 19089 22554  4952 12061  5942 22121
565,18689  1307 21524  4171 13992  8466 10569  7728 24098  2457
566, 3931  1738 22298 22570  7222 21793 19978  8994  3455 18728
567,24546 21617 11055  8703  4805  3173  2587 25766 13810 10347
568,16641  7965 18859  8896 18499 24475 12227 14354  2572 13833
569,17209 12050  8316  4980  8037  5952 11533  9322  2118 25407
570,23483  6108  9582   217 13427  1611 15518  4620  8544  1553
571,24075 12061  9851 15327 18190 13541 13014 11792  9284 12341
572, 3812 12844  9992  1685  9620 20999  7115 17884  2426 10640
573, 2426 25872 23154  7307 19994 10594  5959   484  4841 16496
574, 1863  6088 20017 15735 24405 10122 20911 19639  2658  9591
575,11357  1566  4825 24444 11925 21284  4444  6974  3905  1659
576,19874 24355 18419 20308 10418 22653  5581 12214 10753 24070
577,11169  8826  3641 11848  8955  9155  8529 20644 19489 22666
578, 7248  9973 24653 16447 25355  8904 24746 25253   690 13197
579,25596  5952 19875  6708 20974  6212 13503   654 19092  2655
580,11365 16577 12910  5398 16772  7260  2640 13358  3768 23839
581,21030  3142 20290 20232  1987 14291 16471 17865 20807 20518
582, 8686  5487  4620 11716  9284 23258 16878  2641  3835  1785
583,18317 20095 16630  8894 20146 23600  2426  2236  5044 12409
584,25407  8097 15169  9683 12214  3580  8860 23154   654  3737
585,21988 20486 14220 10887  2641  6016 16112 20496 11552 12056
586,11692 25407  6450 22840 20366 16169  1846 17157 18495  7539
587, 4770  5179 14878 20684  6509  3234 24512  8628 15180  8688
588, 5717  4620 13541 15145  2333   454 23536 11792 23711 13030
589, 2426 23154 10594  9555  6327 10834 15691  1583  9322 17156
590, 7836 19792  3070 18751 12236 13233  2448 12375 25841 12342
591, 8868  7981  8295 16873 21784 17586 12454 22891 13388 14017
592,24075 14684 19874 20095 23600 22121 12409 19709  8894 16630
593, 3469   562   878  5489  4155 16112 14220   462  1387  4897
594, 6208  3037   292 13424 17546 15196  5150 12158  8709  9511
595,25407 19089  8097 16651 16630  2665  7908 18930 13928  7063
596, 3790 15566  1317  7835 20293  3677  2433  9691 13327  6433
597, 5717 11792  4620 21799 20496 18331 23457 25675 13541 23711
598, 2426 16772 15691  6327  8990  1583 23141  9555 23154  7095
599,19874 14684 17637  2835 20345 20308  8395   359 24711 16324
600,11295 19089 18317  5044  8097 18173 23600 24847 24075 15691
601, 7494 23600 20146  5044 20095 19480 17723 24075  2665  9438
602,10411 11798 14345 15837 20488  8408  8027 11771 25464   264
603, 8709   497 22835 18793 24008 13609 18649 15559 23328  7611
604, 2507 13194    53 11449  6253  7223 11303 16885 23802 19907
605, 3804  1158 25314  7257  2016 18872 19114 20760 24561 18190
606, 9771 22293 20749  5799  2243 19935 11395 22128   474  6294
607,10747 11871  5147 25170 17664 12271 21674  8295 21081 14573
608, 7883  9657 11832 10418  4502 19874  8863 14684 21812  2638
609,11083  8544  8769  9851 12061 25675  9327 18293 24075 14023
610, 6828  8699 11061 16555 20252 14872 23946 12343 24639 19824
611,12065 18962 24199  7028 11055 12643 23132 13810 10347  8401
612,16931 12696 23433   974 12809 18486 15026 16512  4002  1359
613,13764 14593 10887 16767  6674 10384 18893 20933 20401 19922
614,15190 12468 22608 11148 12078 18389 12363 15417 18395 24235
615, 2646 14769   292 13403  5259  1455  6123 15144  4097 20226
616,10364 11465  9615  6749 16560 13384 11736 21554 21257 19678
617,13552 24033 23534 22701 18886 21071   913 13573  2422 21567
618,  359  3557 14518  5078 10269 16164 22340  6150 23348 25957
619, 7806 18968 18874  5275 11929 10637 21966 20594  4993  4185
620,  305 22624 21521 19824 11566 12274 13617 11813 25451 21416
621,11129 23448  9591  9558  1810   829 15143  3970 17820 20950
622, 2040 20611 15571 19244  4621  1055  4385  4519 25254 20457
623,13231  3456  8558 14315   557 23109 22982  8987  9358  4825
624,13415 15501 21047 24962  9914 14556  3399 19028  6865 10572
625, 8396 25795  3822 25549 13954 17370 19263  8084  9774 18276
626,19089 17760  7601 22617 13352  4927 15143 18168 18045  1600
627,11658 19089 19525  7494  5522 18984 24209 11091 21381 23481
628, 9282 15447 14220   562 24591 12742  3668 18146  5106  5546
629, 8524 15113 15323 19393   141  8544  1504 10545 19295 24596
630, 3299 16882 21852  7979  4463  1911 14341  5704 25651 22811
631,13136  9733 12050  1056  6734  4980  8316 11340 25407 11991
632,21480  6007  4052 13837 10579 24503  7043  5651 22212  3521
633,21674  4218 13763 19518 17664 16489 22676 21139 20460  4790
634, 6828  2838  6861 14625 11061  8699  6879 18129  8180  5235
635, 4502 16538 14684 17668 19874  4257 24355 18512 10418 11452
636,12627  8052  9855 24950 14568 15571 23634 25459 15374  5989
637,11730 23909   525 13797 13525 11363 15778 13615   444 15714
638,20148 24410 21552 21583 20321 14023 24621  6599  5717 12543
639,16362 25459  4411 15374  6901 14568  1984 15571 17452 22983
640,19626  3867 13711 21375 12713 10294  5631  3497 18091  6698
641, 9276 10494 13666 10057 11640  9141 19963 17155 22993 16414
642, 1134 14433  1801 19260  2795 25956 20818 14995 10510 15549
643, 5032 22835 18793   497  9716  8709 13609  4936  7267 20333
644,13686 16521  4825 13842 12414 11618 14009 23600  2122  2832
645,15459  6088 13541  2333 23536 19114 23711 18190 22646 18528
646,25407  7727  2426  9555 12818 23189  8097 16630  8894  5044
647, 7494 19089  9027  8740  8431 22558  9402  6994 13336 19525
648, 6843  6259 19431  3119  2840  9942 22730 13149 21697  8395
649,11150   605 16252 14684  2402 23684 14567  2041  6436 15256
650,22800 14723 19945 24132 12709 11949  2667 11238 10697 22829
651, 9438 25675  7494 20146 16630 23600  2426 12409 19709 22554
652, 9591  1863  8560 18122  2642 13628  9018  7338 13764 25675
653,19089 20095 19709  7494  5522 12389 20146 12409 11091 23600
654,  839   613 25478  7007 19704 22730 23568 18380  4838  2869
655,13136 11340  4980 25407 12050  9322  2426 17156  8316 22651
656,17870 10719 16778 11388 23278  7980 17634 16904  7532 13433
657,10269 25675  9438 12061  9851 22554  5942 10786 23799 25548
658,22469 14115 18317 14028 19393 15709  6129 25485 13560  8251
659,20371 24355 17948 15415 19874 11359 17170  3556 13973 21778
660, 6734 23154 25407  7677 25171  9597 23001 18465 22187  1056
661,19766 15010  5577 19944 24679 25758 15388  9868  5402 24908
662,10557  1588 14974  5964 17666  1858 12242 22659 17754 18118
663, 5957 17456 23156  6146  1816 17877  5756  9438 25675 22554
664, 7086 25430 13065 24002 16876  3605 13294  1770  9585  3758
665, 8894 17723 23600 16630 20095 23481 19480 19709    68  2665
666,17079 21935 24561  5119 13958  6217 25335  1757 25662 18163
667,16282 25631 10035 20284 16630  5044 16482 25407 15691  8097
668, 2304   902  2835 14684 22006  8395 12501 18994  3913  6652
669,15235 25407 17789 13834 10364 16560 21105  9791  8151 10209
670,  332 14339  9098 15307 14869  3746  8781 17802 24420 15022
671, 1008   364 10020  6819  9410  1855  5382  1459 24928 21563
672, 1366 23004  4203 17074  1573  3630 19243 20656   290  2876
673, 4055 10530 15709  7842 11731 11796 15759 25481 20897 14927
674,23080 20894  8740 20526 11900 19720  2369 23572 13159  2895
675,10269 25675  9438 12061  9851 22554 13226  5942 10786 17013
676,22121  2426 20146 16630    68 19792  7836  8894 19709 23154
677,10269  9438  5562  8158 15709 21527   817 18300  7313  8877
678,14311  1639  8544  9243 18150 15489  9591 22617 23299  5906
679,11792 23536 18190 13541 21854 23711  2333 18528  6088 23457
680, 9243  1114 18330   942 16420  4055 24167  1190 14850 13520
681, 5469  4147 21061  3803 13294 21796  6164  1064 17465  5763
682,16775 14848 13968 15109  2369  9224 16107 12319 19903 16752
683, 3744 21061 14141  8986  1846  1064  5469   588 22121   502
684,11533 10834 15691  5952  4541 25596 23154 19875 10594 10792
685,20176 17421 22419 12519 20031 18591 11812  3980 24751  3581
686,15157 20321 19670 17012 21644 22500 15363  7494 22892 13963
687,19089 14895 13797  9602 19709  2665  7494 17723  3748 23600
688, 1810  9703 19382 11366   508 23375 10413  9542 24883 21968
689,21579  6047 13563  8842  3188 15271  4188  6799 12426 18212
690, 9425  9361 19089 18975  8316  8740 16282 24128 21654 16482
691,17464 15234 17053 11698 19629   678 13842 17565  1289   475
692,19004 19705  9530 14253 11357  8987 14406  2464  9679 20967
693,22121  8375 15631 15093 24379 11295 22464 11162   681  6492
694,23909 16471 20108 11730 15714  9339  5746 16537 22511 19910
695,16816  2896 22263 15056 13603  3890 20055 13291  3795 14623
696,20325  1282 14396  2835 11832 14918 18352 11969  3184 11436
697,19089  8894 20565  9609  7494 12409  2665 18751  3070 13615
698, 9558  6453 19393 21346  1863 15113  8251 18045   829 11363
699, 8097 11533 19875  3737 25407 12914  5952 13586  8410 15169
700,15566  9072  9691 23482 22757 10278 13340  3352 18554  6111
701, 6878  2426 25407 10908 12050  6568 18392 21920 10834 23154
702,24075 12641  7117  9438  1989 25675 20894 20373 16562  1100
703,25407 23154  2426 10834 16928 10594 23141  7991 18392  9701
704, 5994  8089 18696 21373 23253 21936 19627 17819 19150  2901
