user_id,item_list
436,17723  6198  1410 22879 25679 20095   908 19089 22853  8531
437,12158  2665 20146  8894  3037  5044  8709  8097 17724 25342
438, 6579  8314 12239 15366  4985   519 19812 11985 20327 13592
439, 2426  9322 10594     5 23154 17156 21920  8037  1056 11009
440,21259 10833  3203 24779  9498  8874  1919 10915 20948  7091
441, 9337 25289 18211  3599 16570 14373 18872 13139  6767 10269
442,10946 19468 16772 15729  7006  7823 14272 10727   191  9673
443,12914  8097 17819 15691  4878  1240  7896 20878 20969 25631
444, 7624  1816  5078  4479  1714   722 22485 17963 16388 20544
445, 7736 22445 13294 12332 18317 18538 11900 21049 14445 18984
446,14684 20308  1714 18419 14137 15363 11737 22653 18512  4257
447, 9079  3168  4270  1808 23532  5278  8985  4048 15484 17660
448, 3469 12742  4528 22523   562  9412 20864 11741 11384  7229
449, 8544  2868 17322 24410  4264  2759 20496  9731 19922 11072
450,21236  8070   470  3701 14826  1155 16267  8914 19630  9352
451,11533  3737  8860 20974 25407     5 12050 21352  5952 13806
452,10269  5942 25675 19007 22554 24894   802  8805 23799 25209
453,18722  8826  5671  1805  3341  6758   967 22045  7153 24618
454, 6062 19627   806   497  4936  3037  5032 18793 14684 12048
455, 9438 13433 12087 13118     6  4025 13552 10335  9463 11623
456,19874 14684 15363  4502 20308 24355  1714    57 11737 17820
457,17820  5412  4803 24109 10807    57  7883  1863  6897  4668
458,25459  2249 21889 20979  8383 19792 24481 11324  4385 11010
459,16772   484 17229 13226  8990  2001 23651 12601  6446 22226
460,18452 13711  2426 23154 23141 25407  3572  1583  3257 11340
461,19393 22617 17813 25668 23890 20950  4603  1947  9558 18168
462,24093  3148 16857  3552 15125 18122 15583  9187 15764  3942
463,10786  5942  9851 24075 10363 25693  6041 25675 22500 10269
464, 2420 20771 10567 10901 18095  5167 10777 23398 13547  8947
465,24093 15764  8304  8064 18569  5412  4803 18122 16084  6246
466,16897   201 23255 17919   245  3631  6509 17680 10762 19146
467,12061 21691 10786 10269 25675  9438   773 18293 19874 18419
468, 3037  8709  9662 13609 20300  7658 13990  6689 24380 14674
469,22830 17065 20867  9243 10514  6547 18692 12983 11731 21975
470,18419 16394 21222 16775  7742 25407  2426 10594 17233  9683
471,13497 17720 15636   444  8563  9588 10747  8868   251  8396
472, 3395 12357 24461  9032 19517  7549 25044 13362 25165 16594
473, 5899 22474 21792 22161 12168 15927 13663 21806 11762  7467
474,16624 23766  3612   848  8168 17055 24583 22245  4530  3931
475,23600 17723 19089 20146 13490 19709  3165  5475 16897 24355
476,25356  4352 20182  2608  7679  8320 13768 10039 22930 13159
477,24173  3418  5216 16962  7117  6279 21018 11540 21704 12717
478,13515 10672 25472  9945 11537   250 22226 20052  3704  2678
479,22548 13609  9662 18793 13993 16301 15559  5025   740   497
480,15925  7709  6684  1479  4397  8917 12033 23074 22796 14686
481,11533 19875 18574 20974 25133 17233 13586  1573 15169  4541
482, 4912  8560 12004  1863  5737 19049 20711  6654  5965  9386
483, 2333 11792 23711 21854 23536 12061 22646 13363  4620 18528
484,10594  9555 10834  2426 15691 10981  7991  1583  9701  6734
485,24423 13994 18759  8886 12638   823  1011  4351 13619  7333
486, 5491  7117   203  3418  6518 16962 13438 21759  4487 10572
487, 7063  1068 23600  2236 11900 19089  1240 22406  2354 24128
488,24075 19691 15052  5942  9438 19126 24164  1049 19707 22733
489,10347 15106 18530 24199  9104 20816  9463 10298 21013 17483
490, 4341  1898 10175 25063  6264 10685 16968  5626 23935 25072
491,19480 10979  9851 17760 13797 12273  3169  7992 24597  8560
492, 9851 10786 19241 16500 24748  9284   817 24534   498   773
493,15648 25314 25509 11441 14947 10386 15489  2016 18160 24887
494, 8097 21909 10834 12914  9701 23154  9301 14210 22010 25138
495,  484  2001 10977 24594 12588  5758 14788 15325  8826 14356
496, 8102 16169 12321  5745 14838 18366 19618  8630  9196  6810
497, 9438 12061  9851 22554 19401  2426  7494 20146 15691 11295
498, 2426   681 11295   625 15196 21042 12601 23646 25675 13102
499, 1857 18820 10476 15263 20322 15261  3661 19869 14000 22886
500,20553 19915 12952 17637  9371 13631 22789  2835 22485  8395
501, 5630 23059  1742 12654  8328 16426  9234 19475  8615  4703
502,21683  9534 24481  1515 22378  6536 25175 20648 12432 12686
503,23568 11730 18168 12061  1863 22617  3668 18176 21552  9960
504,24928  5942  9591 12061  1863 24075  4940 18293 10786 10269
505,23086 21373 25834 19823 11527 12759 12321  3775  7946 15800
506,20928  7849  9753 12742  5746 15145 17514 13417 19515  8278
507,23975 17470 25355 17855  1837  7418 10215 20520 24653 15856
508, 7851 16651 16743 15927   681 19019  8131 21954 15640   292
509,13686 24444  8987 14253  4289  3905 19220  2579 19705 17464
510, 7494  9555 16630 20095  9591 15691 23481 17514 18930  5522
511, 6717 25205 19089 24576 18757 18987 21437 13089 16282 11758
512,12230  5915 25839 20212  1144 20857  7442  1700  1205  5446
513, 8431 19480  2533 19525 23481 16630  8894 21381 25873  7494
514,10594 25407  1583  2492 10834 17156 22848 18452  6878  5607
515,23510 22056 22332  3298  5609 20199  2072    53  2919 25009
516, 5381 18996 15939  3849 12184  8094 21647  4820 12973 14302
517, 8538   878  7277 19480   612 23258 13797 14291  7639 16966
518,13541 18190  5717 12341  6088  2432 16370  4620  2868 15145
519, 3572  1373 22011 17517 18149 16262 20404 14286 25771 25781
520, 2919 23621 23510  2507 22332 25009  2072 20199  5609 24270
521,11461 11868 24733 13695 11363 11284 11552  1209 10444 14163
522, 5078  2459  8395  1801 16560 24711 16324   359 10364 16127
523, 7553 10951  3913 21042 12943 11197 21395 21161 16577  3551
524, 2238 10396 10377 10280   248 22643 17478 24481 14287 18997
525, 7494 19089  8894 17723 23189  9438  5044   153 17525  3165
526, 6446  5044  1542 17723 19792 23600  2001 20969 12409  8894
527,12841 10090 12258  3841  4538 10399  7389 24839 14268  3209
528,24075 12061 22554  9851  8560 25232 18293  4940 12595 15220
529, 3498 12443 15826 19391  3853  6998  9202  4680 17799 11651
530, 8716  9724 24156 21040 20690 25554  8290  8799 19489  7667
531,25151 10488 17697 17874  3969 11115 11134 21008 17998 16790
532, 5078 14684 24711 17643  8395 19874 16324 11242  2459 12554
533, 3326 17366 23788 24134  4102 12181 19369  1230 14269  8237
534,16394 17070  4257  1345  5112 15754 15234 16521  7742  7006
535, 8937 15830 13427   477  8704 12734  8544 11384  7639 16972
536,21854 15034  9029 23711 16083 18872  2333 17858 16189 12061
537,24355 18419 19874  4502 20308 17643  9477 17668 10418  9079
538,23154 10594 17169 10792  9322  2401 17156 18931 21920  1583
539, 3230 11834  1271 10594 10908 25880 18392 11991  6878 23154
540,13445  1718 22153 21258 10746 14505 21212 23174  8412  6987
541,17277  7075  9339  3169  5231 23481 15830  8251   525 19480
542,11833 16053 21750 22261  9153  7273 16932  9304  7061  2981
543,  890 16241 19355 24014 11848 15381 12713 16641 12186   678
544, 1770 16993  2426  4868 19092 24002 25407  1242 11533 19319
545,23981    43 25239 23255 17561 16897 25257 12802  3631 24885
546,23481  7639 19910 12409 11730 19089 25873 16630  3165 20108
547,25020 10391  3479  9095  3299  4463 21064  1911 19972  6765
548,22481  4100  6414 13449 15881 18122 19751  1477 13901 16339
549,21724 14670  2320 10780  1016 18872 24756  2882 19439 23805
550,11533 13586 19875  3737  2722 15169  4541 13663 17709  2789
551, 9591 13628 19047   829 25967  8251  1947 24313 13901 25668
552,22876  4405 16064 21255  4962 17296 21611  7545  5673 25074
553, 4711  2426 15691  6327 23141 13702  9555 25587 21780 13138
554, 4714 21491  1342 13738  9409 24842 10720 24566  5078  2194
555,14863  3565 20963  8158 23628  5562 17320  2798 10354 19695
556,11792  6239 10269 24075 23711 21793 23024  2641 20301  2300
557,18090 14693 25866 25266  1122 19566 13168 21385 21113 15730
558,20146 12715 19010 25635 24355 13120 11695 15805 19497  8148
559, 3966 22116 16480  1745 18249 15122 11623 11702 23975 11107
560,10295 19544 14996 18782 20458 23362 21827   659 11646  2977
561, 6612 16562 13320  2840  3587 13354  8003 10996 15146 16904
562, 8431 18930 20095 24153 11658 19480 23481 11091 19524 19525
563,15562 12816 17181 24567 18987 17948  4599  4462 25036 18365
564,10269  4952  9438 25675 25407 18184 23826  1047 10630 22121
565,18689 21524  1307  4171 18792  2457  6938 10569 14113 23330
566, 3931   573 22298  1738  7222 22570  3455 13655  6645 20772
567,11055  8703  2587 17915  8118  4805  4937  3173 18962 19748
568,16641  7965 18859  8896 12227 18499 14354 24475 18065 16712
569,17209 12050  8037  4980  8309  2118  8316  6708  4366     5
570,23483 18692  6108   217 15518 19833 13707 21975   973 22588
571,13014 14684  6313 15327 12061  9851  5044 18293 14255 11730
572, 3812 12844  7115  9620  9992 20999 17884  1685 10640   823
573,25872 19994  7307   484 10968  5959  4841 11628 24370 22187
574,15735  2658 20017   323  5591 19639  5521  9521 10122  3607
575,11357 21284  1566  4289  4444  4825 11925 22514 11913 23685
576,19874 10418  6892 24355 18419 20308 17668 22653 13558   359
577,11169  8826  8955  9155  3812 11848 20161 22666 20644 19489
578,16447  8904 25355 25253 24746 24653  7248  9973  4302 22757
579,25596  6212 20974 19875  5952 13503 19092  6708  2478 14660
580,11365  5398 23839  2640  3428 16577 11260 12910  7260  3497
581,21030 20232 20290 16471 20518 14978  3142 20934  2811 23725
582, 8686 11716  5487 23258 16878  4620  1785  9284  3835 17162
583,18317  5581  4502 23600 20095  2236 11535  3570 20146 22464
584, 9683 15169 12214  3580  5952  8097 23086  8860 13503   654
585,23568 20496  6016 14220 11552 16112  1398 21988 25562 12092
586,11692 16169 20366  6450  8102  2185 22098 22840 25407 22774
587,24512 12458 14878  7936  8688 10110  6208  5179 20684  4770
588, 4620 15145   454 15335  5717 11764  1214 22152 13519 24756
589, 2426 23154 10834 10594  6327  1242 15691   504  9322 24002
590, 7836  3070 18751 12375 12236 19792 13077 10688 12342  3699
591, 8868  7981  8295 16873 12454 21784 17586  5084 14539 25890
592,14684 19874 24075 20308 22653 23600  4257 19709  1435 12914
593, 3469   562   878   462 22523 24591 16112  9282 23629  4320
594,  292 15196  6208  8709 17546  9511  3037  5150 24655 18419
595, 8097 16651 25407 16630  1240  7908  7063 13928 25631 19089
596, 1317 15566  3790 17597  7835  9691 20293 12297  2433  4146
597,18331  5717 21799 23127 15592 11792  8811 20496 23711 20472
598,16772  8990  2426  1583  7095 15691 23141 17229  4878  6327
599,19874 14684 17637   359  2835 20345  8395 24711 20308 23638
600,11295 18317 22445 23600 14721  5044 18173 24577  4792 13574
601, 7494  5044  8785 23600 16188 21691  1094 20146 20095 13099
602,10411 14345 11798 11771 15837 20488  8027  6748  2949  8408
603, 8709 24008 22835 18649 18793   497 13609   914 10847 22903
604, 2507 13194    53 11449  7223  6253 22332 13817 11303 25009
605, 3804  1158 16379 25314  7257 23805 24933 16051  4361  3176
606,11390  9771 22293 17929  5799  3372  7698  3554 11395  8347
607,10747 11871 25170  5147 17664 12271 21674 22133  4790  6885
608, 7883  9657 10418 11832  4502 21812  8863 14137 25600  7913
609,11083  8769 22511 12061  9327  8544 17739 23799 14023 18293
610, 6828 14872 11061 23946  8699 10851 18129 11566  5235 16555
611,18962 24199  7028 12065  8401  4805 23132 21820 12014  4937
612,12696  1359 16931 15026   974  7259 23433 11970  3323 12809
613,13764 18893 14593 25643 16767 10384  6674 20401 10887 16270
614,12468  5723 12078  6663  8315 13667 24235 16861 11060 19655
615,13403 14769  1455  2646   292  4919 22068 15144 18002 12663
616,10364 11465 16560  2317 21257 11688  6749 23734 13439 11736
617,13552 24033 23534 21071   913 18886 22701  2422 14188 21567
618,  359 22335  6758  3557 14518 22648  6150 14279 23348 16164
619,18968  7806 18874  5275 11929 13037 10637 21966 14922 20594
620,22624 21521 22288   305 12274 25451 11566  6634 24984 19076
621,23448 11129  9558  1810   533   829  9703 15143 11366  9591
622,20611  2040 15571  1055 25459  2249  3015 20979  4464  4621
623,13231  4825  3456 22982 14253 13686 23109  8558 14315  8346
624,13415 15501  7835 21047 24962  9914 21018 19028 24562 12876
625, 8396 25549 25795 17370  3822 19263 18807 10994 25890  4692
626,17760  7601 13352 18045 22617 19089 23230 18168  3169  1600
627,11658 19525 21381 24209  5522  7494 18984 11091  7734 11749
628,15447  9282   562 24591 14220 21614 18146 12092  5489 16112
629,15113 25713 15323  8524 11716 18557 16461 24596  1504 23882
630, 3299 14341 21852  1911  4463  7979 16882  5704 10391  9347
631, 9733 13136  8316  4980 11340 12050 11991  1056  6734  9322
632,22212 23728 13837  4052  3521 21480  3344 19079  9582  9794
633,21674  4218 13763  4790  5051 17664 20460 19518 22676  7288
634, 6828  6861  2838 14625 11061  8699  6879  5235 18129 23946
635,10418 19874 13118 17668  4502 11452  8560 14684 21697 16538
636,12627  8052  9855 25210 23634  7534  7687 10185  1273  4179
637,11730 13797 23909 13615   525 13525 22617 11363 18168 15714
638,23008 21583 18696 20148 20321  6431 24410 11064 21552 14939
639,16362  1273  6901 25210  4411  7715 11010 25459   641 15374
640,19626 13711  3867 21375  6985  7012 10294 12713  6698 25408
641,10057 13666  9276 17155 10494  9141 11216 16414 22993   839
642, 1134  3037 19260 11936 13609 15806 22259 14433 10947 14772
643,22835  9716  5032 18793   497 13609 22760  4936  8709  7267
644,16521 13686 13842  2122  4825 21012 12425   678 14895 14009
645,15459 19601  6088  2333 19114 22003  7407 23711 22646 13541
646,25407  7727 23189  9555 12818 16630  7095 18317 10834  8894
647, 8740  9027  8431  9402  6994 22558 19660  5801 13336  3428
648, 6843  6259 19431 12037 19646 13165 18310  8060 12814  9942
649,11150 16552  5581 19871  3804 20368 22653 15256 16252  5869
650,22800 19945 14723 12709 11238  3133  2701 10697 17882 11949
651, 9438  7494 12409 23600 16630 19709 20146 19480 25675  2665
652, 8560  1863 18122  9591 13628  9018  2642 17705 12801  3534
653,19089 20095  5522 19709  7494  3165 19524 12409  6198 14978
654,  839   613  7007 25478  9102 22730 24861  8409 18380  6551
655,13136 11340  4980 12050     5  9322 21920 11675 25675 22651
656,17870 10719 23278 16778  7532 12251 11388  7980 18583 17634
657,10269 25675  9438 25548  6627  4437 12061 10866 20799  6396
658,22469  6129 21639 14115 13560 22550  8251 19049 25485 23183
659,17948 20371 15415 17464 11359  3556 14656 24255 21778 17170
660, 6734  7677 23001  9597 18465 25171 22187 23154  6200    15
661,15010  5577 19944  5402  9868 19766 15388  8733  3206 20867
662,10557  1588  1858 14974  5964  9802 18118 17754 17666 15484
663, 5957 17456 17523 17877  5756 23156 23216 21697  6146 25433
664, 7086 25430 13065 24002  9585 13294 20289  3605  8578 23880
665, 8894 17723    68 23481 23600 16630 12077  3165  6076 16850
666,21935 17079 11792 19255 13958  6217  5119 25662 24561  4083
667,16282 25631  5044 20284  8097 16482 10035 20095  4878  5737
668,18994   902  2304 22006  8395 17637  2835 12501 14684 14168
669,15235 17789  9791 13834 10364 16560   852 21105  8151 14554
670,  332  9098 14339 15307 14869 17446 23129 18252  6917 14164
671,  364  1855 10020  1008  5382 19986  2835  6819  9410 24928
672, 1573  1366  4203 17074  3630  6465 23004 18574 15524  3408
673, 4055  7842 11796  4205 15709 25481 20897 15759  9412 11731
674,23080 20526 20894  1406  8740 23572 14599 24060 11900  3397
675,10269 13226  2001  9438 25675  7292  8154 17013 14256   484
676,   68 18544 13119  7836 15326 22121 24017 19792 11726 20146
677, 5562 10269  8158  9438   817 21527 15709 18300  7313 19398
678,14311  1639 15489  9243  8544 23266 25030 21213 23299  6521
679,11792 10789 18528 23536 21854 23711  2333 18190 15459 24756
680,18330  9243   942 24167  2137  8550 16453  1114  4055 16420
681, 5469  4147 21061  5763 21796 25138 22189 17465 13294  6512
682,14848   693 16775  9224  3037 23600 12238 15109 22543 25860
683, 3744 22121 21061 14141  1846  8986  1064  5469   588   502
684, 4541  5952  3737 25596 11533 24577  4257 19948 16669 12165
685,20176  5304 17421 24977 17441 22419 23551 12519  7464 11438
686,15157 19670 20321 21644  6612 22500 22892  6329  7494 13963
687,13797 14895   525 17723 21552  3377  3748  9602 13433 14163
688,19382  1810 23375 11366 10413 10298  9966 24557   508 17321
689,21579 15556 13563  6799 18212  8842 19141  4188  3188 15470
690, 9425  9361  8316 21654 16482 16282  8740 24128  3035 19089
691,17464 15234 16030 10767 24711 17053  2122  2638 11698 17565
692,19004 19705 20967  9530 14406  8987 11357  9679  2464  3905
693,22121 15093  8375 11162 11295 15631 22464   315  3032  4014
694,23909 16471 20108  5746 15714 11730  9339 15490 13797 16537
695,16816  2896 22263  3890 13603 20055 15056 13291  9180 14623
696,20325  1282 14396 22667 17160 13443  1320  6236 20480 14918
697,19089 20565  9609 21194  2665  8894 20309  3070 23505 22842
698,21346 15113  6453  9558 15323 19393 18045  2007  4291 21639
699, 8097 19875 11533 12914  3737 17070 15169  5952  8322 13586
700,15566  9691  9072 22757 23482 16041 13340 10278 19978  3352
701, 6878  6568 10908 12050 18392  1014 18396 24670 21920  2426
702,24075 12641  7117  3350 13592  1132  1989 20373  9482 20894
703,25407 16928 23141 10834 23154  7991  9446 10594  4878  2426
704, 5994  8089  2901 14943 19150 23253 23004 24070  8063 18495
