user_id,item_list
435,14772   800 15124 11832  7030 16116 17464 24075  5362 20518
436, 6903 24093  5399  9688  4979  3997 24900 16218  3659  4100
437,24075 25407 25675  5044  9438 10269  7494 15691 19089 11533
438,18709  8412 10700 23421 13445   298 18404 23721 18693 11278
439, 6734  6708  6212 11991  8037 12050 22010 15169 21920  5952
440,20308 12952 18404  5078   298 17668  9369 15224 20235 21807
441, 6088 19312  5593 13009  5331 13201 10788 23495 16552 13541
442,25013 20308  7006 25675  1020  8630 14827 10792 24070 25924
443, 9555 25407 11533 23154 15691 16928  2426  8097  7727  6327
444,20308  5078  6500 17668 15363  6652  4502  2459 20553  8395
445,13294 19089  7494  2665 23600 16630 24075  8097 25407 22121
446,20308 14684  4502  1714 19874  9018  8769 15124 18419  5581
447,25013 10396  6329 22531  2274  1892 15562  6010  6500 16502
448, 5004 14308 14223  6321 21614 11653  4294  2444 15709 12550
449,12710 21653  9018  8544  4502 20692 22511 11452  8235 15999
450, 3572 17013  5078 13552  4257 11121  8488  5044 16267 12319
451, 4147  6708 25013  6568  8097  6212 15169  1056  4541 11533
452,11623 20553 24199  7604 25209 14104 21085   304 13552 24075
453,24075  9438 25675 10269  7494  5044 19089 19480  8894  8538
454, 5032 11533 15903 24075 25596  3037  5581  5044 18419 19875
455,13433  7604  8660 14104 11623 25595  6419 11226 12887 24839
456,15124 20553  9972  9018 17969 19631  7545 11832 21085 19189
457,24484  5412  8064 24075 10595 14772  3997 24093  8304  3138
458,16058 15363 13696 24481  6329 20308 22378 25013 24355 10796
459, 6734 24075 23141 25407  9155 17013  5044 18499  1583  3013
460,24075 25407  5044 11533  9438 23141 16577  6327 25675 15903
461,18122 24075  9591 21552  1863  7266 12801 22845 10269 25675
462,24075 10269  9438 24484 15764 25675 24093  8304 17820 16218
463, 9438 24075 25675 22554 10269  2840  8538  9637 13118 19401
464,15691 25675  7727 25407 25260  9992  7564  9555 13711  6446
465, 6897 10844  4803 21743  6382  2567 15376  5787   182 14865
466,24075  9438 15592 10269 25675  6985  1436 25693  5942 22554
467,21277 16537   230 20031 25675  9018   888 12061 17251 17969
468,20841 17218 24132  1095  7304 11871 22885  3037  3281 15636
469,24075  9438 25675 13118 10269 22554 25693 21552 24355  8538
470,20841 17218  8322  5581  3037 24958  1095  3572  9041 15896
471, 7304  9819  1095 15636 12142 20339 10994 10165 24075  9438
472,25044 14356  3921  3572 11941  6446  4871 24383 23039  9992
473, 6329  6500 20948 14248 20308 13571  2274 17668  2919 25013
474, 7222  8168 10800 18223 18540  1738 18728 19978 15708  1146
475,25407 19089 24075 17300  5044 15592 16928  8894  1436  7991
476, 3296  8168   663 25356  1385 18540  6003  8355  1599 23421
477,17218 23069 10859 20841 24764 24075  8678 13226 24405 10269
478,10833 11623 13552  1170 25209 17921  5446 20553 19744 16481
479, 3281 22885 13954 14723  7030  4218 15663 20919 16345  7267
480,10396 23875  7030 24794  7708  7886 16653 13751 13696   399
481,11533 25596 24075  8097  5032 16394 19875 10781 25407 24958
482, 9591  7266 24075  4940  1863  4966  2996 18122 21552 10269
483,13541  6088 24075  5717 18190 11792 25693  2333 23536 25675
484,18392 16906 24075 12818  9733 25675 25407 16928  2492  1583
485,25044 14356  3921  2537 20841 17218 12142 10766  6446  4871
486, 7117 23069 11979 13415 11871  7304   203 15636 11335 13340
487, 4147   588 12486  4130  5809  2236 13928  5469  8375 18489
488,24075  9438 25675 10269 25013  2840 13693 22554 14573  5942
489,11434 10844  2567   261 10595 10504 17795 25591 21617  2442
490, 4194 21428 15565 13240 10438 22604 17991 14465  6861  2835
491,15709  5106 19643 14379 12710 22300 14978 19480  5489 11987
492,14019   811 20518 19658  8667 14957  9438 21527 19451  2700
493, 8733 14223  3645 14609  5247 20518 19845   780 18160 25693
494,15691  7727 25407 23154  6734  2426  9555 16928  9701 23141
495,17860  9438 24075 10269 22554 23914  6985 18754 25675 12323
496, 7865 16577 24075 25013 22774 25675 17547  9438 14827 19825
497,24481 19401 15081  4512 25675  8431  7494 25013 24355 20146
498,16051  3921 14356 25635  7086 22554 25675  5129 18798 24075
499,16670 16853 15430 22263 16816  7928  8168 12833  7304  8550
500,10833  5078  1170  8769 20948 23621 22056  5945 20353  6500
501,25205 24322  7773 11758  4846 11668  7920 14169 13696  2405
502, 9194 17254 22378  4136  3683   645  2438 20898 10622 18349
503, 9591 23850  7266 11363 11730  4966 19480  6781 19118  7601
504, 8811 25675 12061 21552 24075 13118 22845  9851 18293  9018
505,21373 11431 12759 19618 24075 10311 17877 23670 20308 22655
506,18190 13541 23536  5717 16805 11792  1863 15459  6088 18114
507, 6920 24950  4476 15437   280 15081 19792 25209  7049 19935
508,25035  9358  8850 13955  1975  4946 25596 11533 21853 10539
509,25000 13686 14253 14772 19220 24075 23109  4825 14634 21492
510,19089 19294 19480 23850  2533  7494  3037 12077 23600 14978
511,19089  7494 19480 12319 19792  2665  8894 23600 20146 13615
512,23285  9502  8660 18012 12230 11623  1144 12087  5076 13343
513,19089 19480  7494  2665  2533  5522 23600 11091 24075 23850
514, 6734 23154 15691  9555  7727 25407 16928  2426  1583 10594
515, 6500  5078 22056 19915  2274  6329 20308   732 16502 25013
516,16140 11856  4884  8077  6259  7836 15795 18546 14100 24199
517,25542  4966 22359 21653 12710 21316 25903 20802  6639 15327
518, 6088  9386 18190 19312  5593 10662 13541 10142 14373 23457
519,16521  3572  5385  9819 24958 10120 10165 14554 15196 14356
520,22056  6500 20308 16502  5078 17464   800  2274   732  8769
521,12710 17168  9972 21085 21050 10886  9018 21653  8544 21316
522,14772  5078 20308  8357 19189 25162 22485  2459   800 17668
523,25675 24075  9438 22554  7553 10269 22410  3551 25013  6904
524,13696 23875 24481 22283  2040  6010 10796 17133 16502 20669
525, 9637 13944  7494 20146  9438 22121 18798  5044  8894 11295
526, 3921  9649 13099 22121  8894 11295  7049 23505  9090 14356
527, 3805  1225 21797 24590  3722 25675  1307  9438 24075 24985
528,13541  8920 11792 25675 21552  1863 25332 15447  5717 24075
529, 6861 17799 25218 10054  3537 19031  6828 25944 25519 16816
530,13858 19857 15271  3188 11177 14666  8529 13508  1282 20325
531,13138  3572 25044 21003 13424 16919 13228 13294  5044  1722
532,16324 13424  2835  5078 22209 24711  8549  2729  4194 13228
533,21277  6450 17305  5581  9018  6194 18419  9972 22135  1714
534, 5581  4257 16394 15691  5044 24958  7727 25407 24075  8990
535,21552 12061 13797 13118  4927   364 24075  2996 22511 11452
536,25675 24075 21552 12061 10269  9438 25693  9851 10786  9018
537,15363 20308 14684 15234  4502  5078  5581 18419  6329 24075
538,25407 24075  6734 15729  1583  6327 23141 16577  1436 25675
539, 6734  2492 23331 12818  6708  6568 18392  3230 13163 12258
540, 8412 17899 13445 24080 15638  9401 10396  4443 22739  5245
541, 9591 11549  7266 14379  4940 21552 18122 23397 14873 21708
542,10833 14666 19857 17232 15271  3188 21099 13858 23309 14480
543,25407 15691  9555  7727 11533 10594 25675  6327  2426  1583
544,24075  9438 25675 10269  5044  5942 25407 17877 25693 15903
545,18404 24075 25675  9438 10269 15271  2280 15592  8529 12195
546,19480 11730  2533 13797  5522 15490 11284 21653 19089 25873
547,12538 21766  9085 17860  6985 17499 18552 19604 21874 19972
548, 9678 24075 18122  9591  7266 17682 23955 14201  1863 10121
549,25675  4796 11792 15549 10009  6169 12061  3337  9050  4055
550,25596 19875  6708 22801  3737 11533 11380  4541 24727  4366
551, 9591  7266   649 23955  1863 18122 13290 22860 11549 11129
552,24093    57 17820  4668  3997 15764 17284 24075 24484  8498
553, 9358  5259 12538 13138  4956 19226 11515 10294 21492   914
554,24566  5078 13374  2835 23444 20353  1202 15325  1525  3928
555,15142  3805  8667  1225 20892   333 10504 24950  9486  9438
556,24075 10269  9438 21552 25675  8538 25693 10786 23799 12061
557,24075  4257  9438  2840 10269 21552 19189 15325 24355  4940
558,25675 24075 16394 25407  9438 22554  7115  5581 15691 10269
559,11623 24199 25209  7604 14104 23975 22622 13170 13433 18852
560, 5491  6865 13415  7117 11979  1720 11605  4131 24962 11335
561,24075  9438  6329  6500 25013 20308 10269 15562 14684 24355
562,19089 23850 19480  2533  2665 13433 19709  6198 17723  5522
563, 6329  2274 25013 24285 15562   627  2510  6500 10054  6612
564,24075  7115 10781  5581 25675 23141  5044 10753 15903 12818
565,12719 12538  1307  7728 12833 17860 19961 25675 18689 23862
566, 5052  5412 24472 25505 14772 17044 24484  2106  8967 13244
567,24199 18288 11623 22622 25209 14104 17768 12087 13810 13319
568,24075 25407 25675  5044  6446  6327  9555 23141  9438 10269
569, 6708 11380 11991  6212 15169  8037 14660  4541 25596 12050
570,20830 24481 21365 17858 25013  8142  1258 11452 14165 25675
571, 5581  5185   364 23310 24958 21552 13797 11730 22511 11089
572,25675  8990 24075  5044 22554 15691 25407 11533  6446  9438
573,22680 19498 15795 16577  9041 16150  4516 17143 18263    15
574,20802 14245 10859 25570 21890 10764 24764 24964   409  9050
575,23130 14463 12538 14382 18499  7012 17186 11515 25065  3432
576,20308 15363 19189 17668  4257  7037 11068 14684  4502  1714
577, 9085   201 11848  6018  6985 12818 25675 16906 12802  9701
578,10137 18404  9085 14659 18499 12662  9364 15729  5164 22410
579,11991   424 25596  6708 19875 11380  6212 22801 14660 24727
580,15899 12943 19498 18241  1284 18923 12399 16577 13163 13012
581, 7604 17130 22771 20518  8940 16734 14019 16218  1224 13433
582,24075  3835  5717 13541 11792  6088 21552 10269  9438 25693
583,13433 23620 20982 19089 17787 20202   267  8785 22468  2665
584,22010 17967 10284 10792 15691 21920  6734 12050  6878 13005
585,24075 21552  5106  5717 19922  3835 25675 25693 24328 10979
586, 6734 18392 25407 10792  6878  9555 11340 23141 11533 23154
587,15562 24794 16218 23080  7494 24075   947  1185 12622 19480
588,18190 15327 18114 24621 24756 10046 19443 12341   999 12710
589, 7898 21492 13682 11515 25000 12858  9358 22196  3782 14253
590,  660  7836 19792  4884 16140 13132  7436  6159 13736 20253
591, 7304  1095 15636 11871 20841  9819 12242  7268 15896 17218
592,13433 24075 19089 19874  6198  7494  2665 17723  9438 19709
593, 4966 11792 15447 21552  4940  2996 22359 11384  6781  5717
594,13138 24075  5044 13424 13228 15903 11533  9438 12158 19604
595,24075 25407 11533 19089  8097 25675 22121 15691  6327 13928
596, 7117  7222 18995 10510 22757 24906 16814  8498  1538 11367
597,25675 24075 12061 25071 16552  8693  8811 25260 11792 21552
598,24075 25675 25407  9438 10269  6327  5044 19468 23141  5942
599, 5078 23444  2835 11242 19915 24711 14918  6500 16324 21428
600,24075 25407 19089 11533 25675 15592 13294  9438 10269 23600
601, 3572 17130 12319 16363 19346  2159 10596  3711 15535 16521
602, 6817 15837 10411 23772 12036 20235  2251 15795 15019 20841
603, 9716  3037  5032 18627 12158 13138 18793 11970 13424 10081
604,19915 16502  6500  5078   732 20626 20308  2274 20948 16626
605,12719 11818 25675  2016  9205 10009 14343  6169  4796 23266
606,12719 25675 22554  7728  8990 24075 12923  7553 14677 25676
607, 7304 15636 11871  5815 14465 23069 24075 13763  4218 16026
608,14684 15124  9018  4502   800 19874 20308 24075 16116 11832
609, 9018  8544 21085 22511 21552 12061 17305  4502 21277 25675
610,25218  2959 10054  7445 16642 21302 14465 15031  3971  6828
611,25209 18288 11055  9526   644 12483  2482  9438 10249 24075
612,19226  8067 11844  7267 21733  2767 17369 13138 15635 24075
613, 4966 15447  4638 22112  3139  9386  8920  7116  6661 14810
614,14554  9041 16861  4871 11354 11656 13424 16583  5385 24958
615,13424 13231 14488   557 14253  3456 13502 21916  4444  7304
616, 5581 16394  5032 24075 22848  1249  5436  7583 15691 18419
617,10833 16324 10765  5078 24711 13552  5774 21428  4194  2835
618, 9555 15691 25044 25407  7727  5044 16928  8990  3812  9992
619,24075  9438 25675 10269 25693  5942 22554 14684 16562 25013
620,14465 25218 24984 17799  6861 25311 19226 21226 13240 17284
621,14772 17044 10121 17682 18122  9703 24484 24075 15796 17563
622, 9637  9438 25013 25459  7719 21629 24481   964 20717 14637
623,13424  7304  1211 14253  2852 24201 20662 16571  2812 22604
624, 7117  7030 11605 16345 11979  1628 25013  6862   399  2285
625,11871 24075  4218 15635  3281 13138 12158 22885 13954  2200
626,17785 19643  3833 24075  7601 11730 14379 14462   364 13797
627,19089  6198  2665  7494 23346 25873 23769 19709 23481 19480
628,15447  5489 24621  1440  8686 16901 12694 21614  6504 18449
629,17044  3014 20816  3464  5412 10298 22845 24584 16685  2752
630, 6985 12258 19972  3479 17860  4094  3299  2227 25675  9095
631, 6708 25013 17951  3037  4541 22655  5899  2761 15169 24070
632,15447  5593 16112  3835 22359 11384 11987 13837  2641 12092
633,11871  7304 17369 20841 17947 16345  8318  2396  9241 13228
634,25218 10054 24075 16642  9438 19226 14625 25944 25675 11717
635,25675 24075  6194  9018 25013  9972 19651  3188 20308 25407
636,25675 22554   201  9438 16761 19401 24075 18776 10269 17418
637,17044 23769 14674  3037 14772 23785 15562 18793 16172 20988
638,20669 22653 17305 24481 25013  6210  1258  4502 19987  7620
639,15081 25459 19401  1273 24050 10673 24950   159  7719 22554
640,25260 13711 15691 10294 18499  9992  5152  3826  7727 21068
641,20253  2793  7902  2668 20799  8277 25100 12478 13262 24075
642,15526  8920  7885  2752 23536 16685 10009 13541  6210 16805
643, 3037 14674 13954  7030  8208  3281  7267 13609 23785 22885
644, 3572 16521  6017 12158  3711 24676  7109 24075  5044 15903
645, 9386  6088 13541 13297 23536 23457  9050  9337  4966 11792
646, 9649  7494 22121 20146 19089  9555  5044  8894 25407 25013
647, 4147   316 19089  9224   153 14378 22897 22558 18489  8375
648,10833  2835 16324  5078 22056 24711 23444 21428 24566  6500
649,24075 25675  9438 10269 25693  5942 22554  9851  5044 15592
650, 4218 15663  3281 15635  7030  2767 22885 20919 19226 16301
651,24075 19089 25675  7494  9438  5044 10269 19480  8894  4512
652,17168  4966 21552  4940  8560  2996 24075 11792  9591 25542
653,24075 25675  9438  7494 10269 19089 19480  2665 20146 25693
654,25675  9438 24075  7902 25013 22730 21552 20830  6551  8142
655,17300 15592 13294 24075  4824  2679 25675  4191 15691 21003
656,24075  9438  6500 21085 17236 10269 19736 14964  5182 13374
657, 8268  4040 18380  8732 20002  9438 20308 20708 21629 25693
658, 9591   649 18122 24075  1863  7266  5106 14772 23909 11549
659, 6329 11979  6208  6500  6612  6010 15157 14772 24733 17819
660, 6734 21920  2492  6878 18263  8423 23141 14808 25407 15169
661,25675 25693 24075  9243 19114 10009 21552 13118 11067 12061
662, 6500  6329 24733  2274 11149 15562 16324  9409 19025 22772
663,25675 17305  7714  4911 24075 19651 25013 15271 10716  8769
664,11533 25596 19875  6708   654  4541 24075 25675  3737 13586
665,17257 20146  9637 18798 22121 22500 17723  7494 19089  3165
666,19114 15447  3668 11792 14220  3835 23207  7349 24075 21552
667,19089 25407 22121  9555  7494 24075  8894  1240  2665 11533
668,24075 16577 12158 15903    51  9438 13138  5044 17409 10269
669,16324  3572  6446 15196 14554 15903  5044 22209 24075 21943
670, 7117 11979 22531  6329  5491  4131  6500  6865 10784 11335
671,16218  8811 24075 24794   773 15562 22771  8538  9438 14957
672,13711 25260  6708  7728 25138 21068 23154 15691 21512 25676
673,24075 21552  9438 11452 10269 25675 25693 13118 10786 11384
674,14378 19089  9090 18317 14951 19480  7494 10537  2665  8894
675,15795 13226 23468 14100 10075 23423 10162  7995  2280  6981
676,  916 13099  9649  5436 21194  7836  4257 12319  8249  4476
677,20518 24153 24359   811 19832 19524 15082 14978 13441  8059
678,24075 10269  3138  9438 24484  5934 25675 25693  1504   385
679, 9386 23536 13297 15459  6088 13541 16805 17941  9050 15969
680,25675 22554 19564 15564 10324 12923 16195  9438 24075 25693
681,21228  4147  2039  5469   588 21061  6797 25260  5763 15691
682,20841  7865 20717 17218 17037 16577  6329 25013 22335 16410
683, 4147 21061 12538  3497  6797   588  5469  2492  2039  6164
684,12509 16394 22010 13005 19948  6734 19713 12759 17877 18392
685,15795 24075 17860 17013  9438 16577  6349 10269  3013 22745
686, 6010 20308  4257 17668 24080  6500 24075  6329  4502 25013
687, 7601 11284 11174 25873 12710 24542 17206  2533   998  6923
688,17044  1810 17820 10807 11366 24484 10238 10298 13999 12560
689,25407  9555 18392  3812  6327 10594 15691  1583  7727 16906
690,17339  4147 18131 12236   153 24160 11900 14940  2210 22973
691,20553  7545 21085  7030  9972   304 24075 25162  9686 24199
692,13424   557 13231 13163 14488  4444 16853 25394 21321  7259
693,24075  9438 25675 10269 25693  5942  5044 25407  7494 25013
694,21552 22511 13074 11730 13797   364 21316 19480 22617 18293
695,16670 22263 15261 16816  9819 15430  8168  8266 22147  3890
696,25013 25675 14565 24075  9438 25218 10054 10269 11533 13693
697,21714  9649  3488  7931 23505  7836 19792 19786 11623  3572
698,  649  9558 23909  9591   599  9598 13290 23955   141  7266
699,25596 11533 19875  6708  8097   654 25675 25407 24075 15754
700, 8168  7304  7222 18540 25356  7865 15366  1738 12748 10593
701,11991  6212  8037  6708  1056 22010 21068 12050 13136 15169
702, 7444  6329 15157 12622 24794  2274 14002 22531 13179 10396
703, 6734 10792 22848  6878 23154 20410 16577  9555 12818 18227
704,21373  6878  1020  7583 10792 17547 23154 21920 20308 24075
