user_id,item_list
435,10201   956  9934 15562 25868 25315  6172  2579  6380  1920
436, 6198 17723 19089 20146 23600 20095  7494 11900 19709 16630
437, 2665 20146  8894 25407  8097 13294 15691  5044 12158 20095
438, 6579 12239  8314   519  9503 15366 13592  9401 20873 19812
439,23154  2426 25407 10594 17156     5  1583 21920  9322 23001
440,18386  3203 24000  3335 24779 16028 10915 21259 23394  3962
441,10269 25675  9438 14373  9337  3599 25335 12061 18872 10788
442,10946 10727  7823 16772 19468  7006 15729  9673  8990 17111
443, 8097 12914 11721 22880 15691 17819  1240  8990  4878 20878
444, 5078  7624 18107  1816  1714 22485  4479 17963 19824 10745
445,13294 22445 18317 18984  8894 14445 12332  7736  6073 13928
446,14684 20308 18419  1714  4257 15363 18512  5581 17668 11737
447, 9079  4270  3168 23532  3575 14416  5478  8008  4914 13305
448, 3469 12742   562 14220  4528 20864 11741 10717 19114 16112
449, 8544 20496  2868 24410  1639 17322 13764 10979 16073  1623
450,21236  8070  3701 14826 15325  7686 11784 25373  9782 24948
451,25407 11533  2426  8860 23154 10594  3737 12050  5952 15691
452,10269 25675  5942 22554 12061 10786  9851 23799 19089  8538
453,22045 24069  3341 18722 11602 10446  7153 24618 21239  6725
454,18793 19627  3037 10162  6062   497  5032  4936  6770  9662
455, 9438 25675 12061 13118 12087 13433 19089 10335 24199  4025
456,19874 14684  4502 15363 24355 24484    57 20308 17820  8064
457,17820  5412  4803 24109 10807    57  6897  1863  7883  4668
458,25459  2249  4385 10773  8298 12655 14330 15374 12616 17675
459,25407 16772 17229 13226  8990   484 23154  2426 10594 15691
460,25407  2426 23154 13711  1583 18452 23141  9555 10834  3572
461,19393 22617 11730  9558 25668 23890  1863  1947 15679 20950
462,24093 16857  3552  4803 15125 15764  3274 18122  1026  9187
463,24075 25675 10786  9851  5942 10269 22554 25693 15564 18293
464, 2420 10567  8947  5167 18095 20771 21446   681 25347 17688
465, 8304 24093 15764  8064 18122 18569  5412  4803 24601 14865
466,16897 23255   201 17919   245  6509  3631 17680 19146 22671
467,12061 10269 25675 10786  9438 21691 22554  5942 19874 18293
468, 3037  8709  9662 20300 15778  9716  7658  6689 13990 22548
469, 6547 17065 15040  2344 21975 22830 11731 12983 18692 11792
470,25407  2426 10594  9555 14684  6734 18419  5581 10834  5952
471,24075  9438 10269 15903  8396 13763 25675  2746   919 12142
472, 3395 12357 24461 19517  9032 13362 21997 22009  7549 16594
473,23508  4866 15945  1230 11271 25593 23918  8808 23032 11664
474, 3612 23766 16624 17481  4742  8869 19547  8168   848  3931
475,19089 20095 20146  7494 19480 17723 23600 19709 16630 13490
476,13159 16954  4352 25356  2369 20894  7430  2608 21391 25553
477,24173  3418  6279  7117 24075 12717  3971 16962 10464 19863
478,10672 13515 11537  8816 17284  5399  9945 16852 20944 17424
479,22548   497 18793  9662  9769 15559 13424  5025 13609  6689
480, 7709  1479  4397 15925  6684 24735 12033 21947 14686 22500
481,11533 19875 20974 25133  4541 13586  5952 25407 25076 15169
482, 4912  1863 12004  5737 21953 25169 15712 20711  4030 19049
483, 2333 11792 23711 23536 21854 13541 18190  5717  9029 15459
484, 2426 10594  9555 15691 10834  6734  1583 10981 18392  9701
485,24423  8886   823 12638 22121  4351  1011 18759 19469 13994
486, 5491  7117   203  9381  3418  6518 16256  4487 15959 16962
487, 7063 19089 23600 16630  1068 11900  3570 12409  7908 22406
488,24075  9438 15052 19691 25675  5942 19089 12061 19707 22554
489,10347 24199 17915 22817 11055  9463 12014 12230 19007 17093
490, 1898  4341 19691  6264 10175 25063 25072 10685 16968 18218
491, 9851 19480 12061  1863  7992 19524 10979  9284 23711  8560
492, 9851 24075 10786 25675 16500 13363  9438 11792 23711   498
493,25314  2016 15648  3804   379  9541  2865 14609  5106 12313
494,23154  8097 10834 21909  2426  9701 10594 12914  9301 17156
495,  484 17029  2001 18973  8826  1396 21113   868 16897 13039
496, 8102 12321 16169 19618 10914 14838 21204 18366  3264 14943
497, 9438 12061 22554  9851  2426 15691 19089 18293 19401 10834
498, 2426 25675 19089 10269  9555 10834 23154 20146  8097 12818
499,15263 20322  1857 19869 25566 10483 18820  3990 17566  6202
500,20553  8395 17637 22789  2459 12952 19915  2835  9371 11362
501,23059  5630 25693 16426  6040 12654  1742  3973 12353 16385
502,25175  4019 20648  1515 21683 13465  2550  9534 24481 25467
503,23568  1863 12061 24075 21552  4927 19480  3668 11730 22617
504,24075 12061  9438 10269  5942  1863  9851 18293  9591 10786
505,23086 21373 25834 12321  7946 19823 12759 11527 15800  3775
506, 5746  5717 18190  4620  7043  7322  7849 22359 22371 14275
507,23975 17470 20520 11576 24653  8345  7836 14678 12236  1837
508,16651  7851   681 16743 18984 23600    46 23839  2174   292
509,13686 14253 24444  8987  4289 19220 19705  3905  7512  1566
510, 2426  9555  7494 15691 20095 19089 18930 16630 23154 23481
511,18987  6717 25205 23270 16282 18757 14890 12715 20438  7831
512, 5915 15869 12230 25839  1144 13343  5446  7189 20857  3177
513, 7494  2533 19480 23481 16630  8431 23627 17723 19525  8894
514,25407 10594  1583  9555 10834 15691 17156  6878  2492  9701
515,22056 23510 25009 19854  5609  3298 15736 19726  2072 20375
516, 5381 18996  3849 12973  8094  6419 24431 16890 17652 21647
517,19480  8538 14291 13797   878 23258 17162  7885 18406 11730
518, 5717 13541 18190 12341  4620  6088 10450  9284  2868 23711
519,25675  9438 17517  7568 19089 15234 12061 18149 20404  5942
520,23510  2507 22332 25009  2919 23621 15988 20199 13194 23638
521,18045  9713   936 15679 17022  1209 10444 17106  6115 22113
522, 5078  2459  1801  8395 16560 16324 10364 20367 11603 11852
523, 7553 10951  3913  3485 11197 21042    44 18404 21161 12943
524, 2238 10396 17816 10280 10377 18598 15066 25438 13138 10187
525,19089  7494  5044  9438  8894 16630 17723 20095 18317 24075
526,19089 22121 25407  5044 12409  8894 16630 17723  2665 23600
527,12841 10090  1579  4538 10399 24839 18533 13810 18547 11702
528,24075 12061 22554  9851 10269 18293  5942  6088 19401 15564
529, 3498  6998 11651 15826 12443 19391  9202 17799  4680 17624
530,15176 24156 24361 15381  9453  2145 19489  7741 12874 14096
531,24220 13294 10488 22998 25545 15196 25151 17697 18169  6967
532,14684  5078  8395 19874 17643 24711 11242  2459 16324 20308
533, 3326 17366 23788 24134 19369  4102 12181 18835  1531  8237
534,17070 16394  4257  5112  1345 15749  5581 24577   736 14554
535, 8937  8544  9851 12734 15830 11384   477  9243 24075 24227
536,23711 12061  9029 15034 21854 11792  2333  5717 23127 23536
537,18419 24355  4502 19874  9079  4257 18778 10418 20308  9477
538,23154 10594 25407  2426  1583 17156 21920  9322 10834 10792
539,25407 10594 23154 10834  9555 10908  6734 18392 11991 11834
540,10746   569  7990 21212  6987 13445 21258 14505  9884  4733
541,17277 14291  7075 15830  5231  9664  3289  3169 15709  4279
542,11833 16053  4633 22261  7061   352  1727 14402  9525 21408
543,19355 16241   890   678 24014 11848 22010 23086 20974  7965
544, 1770  3071 11837  9759 16993 24637 12578 13590 10735  1215
545,23981    43 25239 23255 17561 24885 25257 14390 16897 12327
546,19089  7494 16630 12409 23481 20095 17723 23600 20146  3165
547,25020  3479  9095 10391  1911  6765  3299  4463 19869 23713
548,22481  6414 24284 13449 18122 15881  1477 19751 22845 23889
549,21724  2320 14670 10780  1016 24756 19439 13030 24561  2882
550,11533 13586 19875  3737  2789 13663 25133 20974  2722 25407
551, 9591  8251   829 13628 25668 11549 19047  1947 25967 23955
552, 4405 22876 16064 22795  3166 20131 21255  4962 25074  7545
553, 2426 15691  9555 23154  6327 10834 23141 10594  4711  1583
554, 4714 13738 24842 21491  1342 24711  2835 12373  9409  2194
555,14863 21527 23628 17320 20963 15709  1032 15006  5562  8158
556,11792 24075  5717 23711  9284  2333  2300  6239 12061 10269
557,10997 25866 19505  6243 14693  1122  2117 19566 15047 16077
558, 1876  9210  3075 21149   881 20146 20524 14652  7816 12979
559, 1745  3966 18249 16480 23975  6419 11702 15677 13495 22116
560,  485 10295 11323 13074 10894 14996 20458  4272  2977  6069
561, 3587 13320 24355 22347  8003 11822 14571  2127  3321 21629
562, 8431  7494 19480 25407 20095 18930 23481 12409 23600 19525
563,15562 12816 17181  4996 25036 17509 21184 18987 14100 11083
564,10269 25675 25407  9438 19089 12061  9851  4952 22554 10786
565,18689  1307 21524 24098 13992 23794 10569 19735 25111  2457
566, 3931  1738 22570 21793 18728  8994  7222 19978  3455 21800
567,24546 21617  3173 12087 11055  8703 25766  4602 10347  2587
568,16641  7965  8896 18859 18499 12227 24475  2572 13833 23060
569,17209 12050  8316 25407  4980 11533  8860  5952  8037     5
570,23483   217 23234  6108 21618 15518 13427 22588  1553 18692
571,24075 12061  9851 18190 23711 15327 11792 13541  9284  9029
572, 3812 12844  9992  9620  1685 20999 10640 17884   983  9863
573,23154  2426 10594 19994 25872   484  4841  9555  7307  1583
574, 1863 20017 24405 15735 19639  5521 10122  2948  2658  9591
575,11357  1566 24444  4825  3905  6974 19220 21284 11925  4444
576,19874 24355 10418 18419  5078  5581 20308 12214   359  7883
577,11169  8826 11848  8955  8529 20161  9155 13508 19489  5218
578, 9973  7248 24653 16447 25355  8904 25253 24746 11105 24664
579,25596  5952 19875  6708 13503 20974 25407 19092   358 12050
580,11365 16577 18354 12910 21000 18525 16772  2640 23839  7452
581,21030  3142  1987 20232 16471  5327 17865 20518 20290 20807
582, 4620 11716  8686  5487  9284 23258  3835 23536  1785 12742
583,20095 20146 18317  8894 16630 23600 19709 15691  5044 12409
584,25407 12214  8097  3580 15169  8860  9683  2118  5952  2426
585,14220  6016 16112 20496 11552 13363 18918 18132 17052 18114
586,25407 11692  6450 18495 25171 17157  7539 22098  2185  1988
587, 5179  4770 14878  6509 20684 17107  8628  3234  8688 22588
588, 5717  4620 13541  2333   454 11792 15145 23536 23711 15335
589, 2426 23154 10594 15691  9555  1583 10834  6327 17156  9322
590, 3070 18751 19792 13233  9438 10688  7836 21862 25841 20565
591, 7981  8868  8295 22891 12454 17586 13388 21784 14017 13763
592,24075 14684 23600 20095 19874 19709 12409 17723 16630 10269
593, 3469   562   878  5489 22523  9282  3098 14220 24591 12567
594,  292 17546 15196 14684  2059  5150  9511  6208 18419 23927
595,16630 19089 18930 16651  8097 13928 12409 19709  2665  9555
596, 3790  1317 15566  7835  3677 15393 20293 12956 13327  4131
597, 5717  4620 25675 23457 11792 15327 13541 12341  9284 20750
598, 2426 15691 16772  1583  8990  9555 23154 23141  5044 10834
599,14684 19874 20308 20345  2835  8395 11700   359 24711  7566
600,11295 19089  5044 18317 15691 24075 20146 25407  9438 23600
601, 7494 23600 20146  5044 20095 19480 17723 25407  2665  3165
602,10411 11798 15837  8408 20488  8027 25464 14345   264 19955
603, 8709 22835 18793   497 13609 24008 20333 23328 11506 18649
604, 2507 13194  6253 11449    53 13817 23802  7223 16885 11303
605, 3804  1158 20760  7257 25314  2016 14220 18190 18872 19439
606,20749  9771 22293  5799  1754  7698  2243 13118  7390  8590
607,10747 11871  5147 25170 17664 12271 11823 14084  8295  8229
608, 7883 11832  9657 10418  4502 19874  8863  9570  2638 17020
609, 8544 11083 24075 12061 18293 25675  9851 14023 22511 22554
610, 6828  8699 11061 16555 20252 12343 19824  2166  2523 24639
611,12065 18962 13810 24199 12643 10347  4602  8401 12565  7028
612, 3829   974 16512 23433 25623 11604  4002 18486 12809 12696
613,13764 14593 16767 19922  4779  6674 10384 20401 10887 18893
614,11148 15190 12468 18395 12363 12078 22608 15417 24235  1264
615,14769  2646   292 15144  6123 20226  4825  5259  1455 15324
616,11465 10364  6749  5639   397  9615 11736  3448 16560 21554
617,13552 24033 23534 18886 22701 21071   913  7319 21567 13328
618,  359 16164 22340 10269  3557 14621  9555 14616 17860  8990
619, 7806 18968 18874 11929  5275 10637 20594  4993  4185 21966
620,  305 22624 21521 19824 11566 12274 13617 11813  2959 25451
621,11129 23448  9591   829 15143  1810  9558 17820 24417  3970
622,20611  2040  4621 15571 19244  1055  4519 21463 20457 25254
623,13231  3456  8558 14315  4825  8709 22982  4222  8987 22758
624,13415 11347 19028 10572  6865 21047 24962  7077  5890 21373
625, 8396 25795 19263  3822 19102  5844 11077  8084 13954  9774
626,19089 17760 22617 12409 16630  2665  7494 13352 23230 18045
627,11658 19089  7494 19525  8894  5522 18984 24209 23600 12409
628, 3668  9282   562 14220 12742 16112  5106 24591  5546  4620
629, 8524 25713 15113 25967 15323 19393 19295  1504  8544 10545
630,21852  3299 16882  4463 25651  5704  1911 22811  7979 14341
631, 9733 13136  6734  8316 12050 11991  4980 11340  1056 25407
632,21480 25919  7043  3344 12309 18015  8693 10579  4052 21300
633,21674 17664  4218 13763 19518 22676 15728  4790 16489  5051
634, 2838  6828 14625  6861  8699 11061 18129  6879  8180 14904
635,16538  4502 14684 19874 17668 24355  1217 10418 18512 19730
636,12627  9855  8052 24950 14568 22983 15571  5989 23634 16216
637,11730 13525  8251   444  5832 15714 13797   525 13615 18168
638,24410 21583 21552 20148 23666 10191 12056 14023   364  5717
639,16362  4411 22565 17452 15364 14568 22983   641 15374  6901
640,19626  3867 13711  5631 10294 21375 12713 18091 23331 25408
641, 9276 13666 10494 11216 10057 11640  9141  9861 12080  3967
642, 1134 14433  1801 19260 25956 20818 14995 10510  9715 22259
643, 5032 22835 18793 20333  7267  4936  9716   497 13609  8709
644,13686  4825 23600 24075 14895 19709 16630  2832 12414  8987
645, 6088 13541 15459  2333 23536 19114 18190 22646 23711 14373
646,25407  2426  7727  9555 12818  8097  5044 10834 20146 23154
647, 7494  8431 13336  8665 22558 23481  6994 19525 16630  8740
648, 6843 16851  5088 19431  6259 10724 17856  3119  8060 12814
649, 7575 10327 18176 20368 15256   605 11432 13922 15865  4124
650,14723 12709 23873 22829 11238 11949 24132 19945  7809 11012
651, 9438 25675  7494 20146  2426 12409 16630 23600 19709 15691
652, 9591 18122  8560  1863 25675 24328  7338 13764  2642  9018
653,19089 20095  7494 19709 20146 12409 23600 16630  5522  3165
654,  839   613 25478  7007 24861 18380 23568  2869  4838 15901
655,13136 11340 25407  4980 12050  2426  9322 22651  8316 17156
656,17870 10719 16778 13433 23278 11388  7980 18583  2071 16904
657,10269 25675  9438 12061  9851 22554 10786  5942 23799 25548
658,18317 15709 14028  8251 19393 22550  9558 15113 22617 14978
659,19874 24355 17948  3556 21778 20371 18419 20308 11359  9620
660, 6734 23154 23001  9597  7677 25171 25407  1056 22187  5148
661,19766 24679 15010 15333  8733 21975  9243  3206  1747 24522
662,10557  1588 10269 14974 17666  5964  1858 12242 22659 17754
663, 5957 23156  6146 17456 17877  5756 22554  9438  5641 18745
664, 7086 25430 13065  3758  5952 23880 15169  7642 13586 13294
665,17723 16630  8894 23600 20095 19709  2665 23481  3165 19480
666,21935 24561 17079 13958 18872 25335 14083  2910 15587 23127
667,16630 25407  8097 15691 20095 25631  5044 10035  2665 20146
668,  902  2304 22006 14684  8395  2835 18994 22204  8376 12501
669,15235 25407 17789 13834  4871 21099  7114 17013 25470 16239
670,  332 14339 15307 14164  9098 18252  3746 14869 17802 24420
671,  364  1008  9410  1855  6819  5382  2224  1459 24038  3937
672, 1366  4203  3630 23004  1573 20656   290 17074  7115 13078
673, 4055 15709  7842 11731 10530 25481 20897 15759 16142 11796
674,23080 11900  3397 23572 20526  8740 20894 19720 13159  2369
675,10269 25675  9438 12061  9851 22554 13226 10786  5942 23799
676, 2426 22121 20146 15691 16630 23154 19709 25407  8894  2665
677,10269  9438  5562  8158   817 21527  5942 25675 19398 25740
678,14311  8544  1639  9243 15489  4927 23299  5422  8970   163
679,23536 13541 11792  2333 18190 23711  6088 18528 21854 12341
680, 1114   942  9243 18330  1190  3185 14850  9007 13520  2137
681, 5469  4147  3803 21061 13294 13887  6164  1064  7550  4512
682,16775 14848 13968 15109 17758  9224  2369 16107 22543 24516
683, 3744 21061 14141 22121  8986  1846   588   502 20422  5469
684,15691 11533 10834 23154  5952  9555 10594 25596  4541  1583
685,20176 11812  3980  3581 24751 20031 18591 10350 17421 23551
686,15157 20321 19670 17012 21644 15363 22500 22892  6612 13963
687,19089  7494 14895 17723  2665 12409 23600 13797 19709 16630
688, 9703  1810 11366 19382   508  9542 23375 10413 24883 21092
689, 8528 21579  6047 13563  8775 13706 12834 15556 22621 15271
690, 9425 19089 24128  9361 16282 24908 21654 14380  8431  8316
691,17053 17464 11698 19629   678 19287  7746 17565 15234   475
692,19004 19705  7728  3905 14406   195  9530 12847 14253 22968
693,24379 11295  8375 22121 15631   681 20696 22464  7991  1299
694,23909 11730 16471  9339  8251 20108 15714  5746 15327 16537
695,16816 15056  2896 22263 20055 10269  9438 13603 13291 22554
696,20325  1282 14396 17160 13443 18352  3184 11969  2835 11436
697,19089  8894  2665  7494 20565 18317 12409 19525 13615  3070
698,19393 18122 18045  1863  5119  6453  9558  9339 15143  4603
699, 8097 11533 19875  3737  5952  8410 25407 13586 12914 15169
700,15566  9691 22757  9072 23482  3352 10278 22749 18554 25747
701, 6878 25407  2426 10908 12050 10834 18392  6568 25138 21920
702,24075  9438 25675  7117  5942 13677 19089 18177 20373 12061
703,25407 23154 10834  2426 10594 16928 23141  7991  9701  5044
704, 8089  5994 14943 21936 18696 22074 17819  1331  4481 19627
