user_id,item_list
437,13295   778 19593 23440 17849 19938  2393  2636  4485 19758
438, 6474  6579 20873 10425 12263 18699 11985  6257  4426 16520
439, 6472  9398  6965  5773  6495  6886 22017 14698 11750 14631
440,17318 17319 17315 17316 17317 17313 17322 17321 17311 17320
441, 7301 16523 25630  9877  8995  4375  4266 18553 15546 12475
442,  547  1965 10727 16310 13459 18029 18715 12932 20279  6554
443,11721 22880  9492  9400  8520   850 15713 25554   869 18608
444,10745 14879 18555  5950 18107 19824 16297 11288 17900  5376
445,12332  8138  6371 21069 22129 24305  6073   316 20288 19442
446,13338  9115 22965 12123 19890  2696 22544  1993 22369 19152
447, 3180  2141  4270  3877 16227 10655 17660 22407  5478 17835
448, 5378  3047 16342  7229  9584 16242 17079 25562 18449 12438
449, 1612 14989 13920 17107   163  2885 10605 13270 25172  8364
450, 9782  3742  9086  6709 11297 11784 23340   873 24445 21236
451,16243 10468 17499 20622 22666 25020 14948  4858 24466 19972
452,14037 10147 16045 19026 12724 25681 12184  1344 18403  3463
453,18722 22045  7153  3341 24618 19074  1997 12746 12491   596
454, 7933   806 24553  8506 25971  6770  1613  7321 15104 19627
455,12087     6   762 22429 15485 10335  4025 11931 19030  9463
456, 3431  3360 21271 18401 25395 21087  5656 24739  7369 11808
457, 5412  4803    88  6897 25400  6246  9982 14865 19971  9087
458,22844 12163  8478 17889  1644 14094  8928  4343  5662  8383
459,19510 12254   484 22226 23468 13226  2001 21411 23651 17229
460,  278  3257 18079 16058 13796 15180   890  1340 21965 25345
461,25668 21320 19047 19393  4603 24788 10060 17813 19514  1453
462,19372 13158 13316  6285 19327   107 15956  2769  5981 10169
463,21885 22184  5668  2613 21172 14307 12143  1508  2170  7681
464, 5167  8947 20771 18095  2420 13547 10567  4723  9304 21446
465,   88  7580  9087 25400   741  5412  2442   193 16857 17793
466,23255 17919 16897   201   245  6509 17680  3631 17313 17316
467, 8104 11692 11558 21691  9630 17157 13270 11213 20512 14024
468,17945  9662 20300  7658 24380 18412  6689  7448 11975 23878
469, 7320  9667 17138 15010  5310 20867  3214 24860 22872 13333
470,23297 11506  8792  5850 13823  4713 15235  9875 24737 12369
471, 7064 15410 18758  8317 19170 14387 14917  8876  9093 19757
472,12357  3395 24461 13362 14517  1303 20423 14008 12536 25421
473,  490  2854  2167   630  7593 23918  3885 18614 25091 13583
474,19547 16624  3612 23766 17481  8869  4742 17308  5341   848
475,13490  5475  4215  7114 20746 23242 23841 16024 13819 23241
476,13159  4352  2608 25553 18739 21314 15696  1563  3837  8233
477, 6279 21704 22327 11540 12717 11504   471 24962 19863 20373
478,10672 20090  5399  8816 11537 20052   250 17424 16917 14236
479,11921 21572 22145 15097 14579 12947 21510  2311 14832  7739
480, 7709  1479 12033 25424 19378 21947  2153  5882  9249 14686
481, 9625  7278 18708 25528 13505 17989  1622 11428  5286  8457
482, 4912  1609 25169 24796  4030 22465 22325   946 16115  6606
483,20430 20261 19588 17577  2333 25158  8718   312 18528  7248
484,18306 22158   188  6764 12619 17195 11772  2639  9216 15109
485,12856 20817  1011 12638  8886 13994 19469  2897 18759 19486
486,  203 23759  9381  3746 15379 12345  4487  6518  6555 14164
487, 3586 17960  5980 15093  2354 22425  6688  9361 21393 24016
488,15052 19691 11808 23052 14027 24673  2143  3360  3431  8549
489,10347 11055  4937 12065 22817 13279  9729  9463   417 17915
490, 1898 10685  6283 11471 18580 16968  4341 17805 17170  6264
491, 2261 11013 12548 12336 21115 23533  6829  9328 19794  4095
492,19241 19257  5061 18873 10570  3262 19129   209  1862 17183
493,19572 10674 17595 25653  1450 14200 23993 12496 25843 15489
494, 7549  5571 14617 17972  6720 21360  5397 19512   931 10010
495,13039  1396 21359 19596 19215  6709 24445  3646 10526  8070
496,18366 21204 12659 19618 14943  8102  6810 12321 23082 10914
497,21299  1021 10773 20606 19077 19632  1883 17940 18153 14612
498,13102 15621  7228  2870  2916 19546 16961 12100 18880  4045
499,20322 19869 25566 15263  1857 10483  3990 10476  7860  4589
500,16567  7113  4299 13053  1142 22789 12952 10862 10357 20628
501, 6040  5630 23059 16426 12654  3973 11038 16385 16461 12353
502,21683 22900  1515 25175 11735 25467  3773  9534 17692 19850
503,22926 21522 18168  8181  6846 19470 14134  8647 17242 14957
504,24523 15884 17268  1163 25901 12078  9299 18395 11463  3271
505,12321  3775 12659 14943 19823 21936 12162 17314   748  4182
506,18979 24301 19927  7822 15995 14984  8836 16147  5054 10497
507,17470  6085  5876 23975  2515 14249  2561    49 21434 14844
508,16743 22252 14052 10064 12962 11801  3081 13193    46  7206
509,19220  8987 13686  3905  7512 19705 22161   968 12515 19140
510,25836 25877 17088  4741  9911  6641 20689 12907 13813 13847
511,24576 18466 12441  3137  5790 23504  2899  6568  4667  8266
512, 5915  5802 10852  7442 17818  5251 14528  1006 15807  4216
513, 4119 13306 20821  2530  8582  9154 19964 21335  7941  7734
514, 5535  7549 12960 14167 23001  5571 10345 22651   624 14617
515,25009  5609 22056  8648 23510 19726  3298 11984 23167  2072
516, 5381 18996 12973  3849 24431 16890  4691  7506 16076 15441
517,14742  9383 24321 20442 14255  6659 17158 18960 20846 13068
518, 7301 15680  2291 11794 11685 16088 16370 25820 19381 20737
519,  920  5891 18149 14286 13607 19757 21958 19138 25771 22383
520,25009 12798  9291  9211 15515 13671  2834 13377 22249 20907
521, 2887 12760  2157  5797  5290 17612 18195 13685  7935 18183
522,11603 11852 18812 20367 16560  9791  2317 15235 10364 17856
523, 7553 12453  4296  3485    44  8491  3506  1397 18404 10951
524,10187  6842 25611 18345   716 25523  9213 23984 24786 24802
525, 7975 18191  5154 25779  4677  2448  3462  1991 22534 20058
526,12480  4565 16969 23729  7362 20973  7468  6033 24143  7934
527, 1579  4538 10090 12841  8727 17258 24281  2036 19136 23146
528,14538 18834  1789  8157 11494 14133 24522  1387 16741 12566
529, 3498  6998 12443  1000 23979 19866  9202 14856 13880  7948
530, 5354   738 24361 15176 15381 20690 25320 18333 24156 25696
531,24220    24  6967 16020  7645  2554 18169 13116   336 25545
532,20392 21958 16262 10614 11242 11000  2841 19646  3776 10672
533, 3326 17366 23788  8237 19369 24134 21100 10547 21582  4102
534,24946  5526 17475 23063 20758 14026 20555 21587 17860  6319
535, 9742 21422  8015 17738  8937 20869  5085  9026  6659   715
536,11541  8530 19819  9029 16578 15034  5789 21450 21854  7688
537,25672  8247 25370  4590 12246  3779  2613 17075 10332  1508
538, 2401 17169 23796 10620 22158  3779 18931  2639 10241 25672
539, 2295 13280  7319  1640 12619 22198  2838 18129 18710 18385
540,15284  9618 21212  8061 10746  4733 14505 24144 20767 12532
541,18220  7083  9378   784 17277  7075  5231 22325  7326  5080
542,22261 19847 10694  4242 12774 16654 14208  9525 20962 17198
543,25681  4163 12133  2231 20961 10541  8132  9864 24550  3408
544,13590 10735  1215   597 16993 12318  5053 16151  4213 11435
545,23981    43 24011 14390 25257 19156  8136 24885 12586 25239
546,13927  6785  6210 16439  9546 22303 14202 18087 24401  9124
547,25020 18252  8857 13150 10391  3479   355 25574 16243  1911
548, 1772 12041 22481 21400 24845 13901 24284 22845 20905  6414
549, 2320 14670  1016 21724  2882 10780  7475 14870 20578  8725
550, 2722  4501 13586 14667 19901  9239 16402  3135 10190 16872
551,24313  6453 19047 21875 21320 25713 25668 23955 10864   488
552,17319 17320 17316 17317 17318 17314 17323 17322 17312 17321
553, 1207  1149 14388 10525 15151 20269 11554  4711 23869  6936
554, 1342  4714 24842 13738 21491 17495  4953  1847  8287  4396
555, 5128 11897 22092  7311 18055 19573  4104 11111 15286  6150
556,25794 18441  6499 21793 19241 12587 19129 20169 21575 20558
557,21113 20421 11477 25266 25866 15730 13582     8 19491  1935
558, 3075 21149 19333  7023 22447 19052 16095  9923 18070  8504
559,16480  4343  5845  4452  2487 16742 15192 18249 22116  7183
560,  485 10295 11323 10894  4272  4018  1955 10143 15154  2977
561, 3587  9572 13320 25678  6384 23265 13354  5520  7244  2580
562,20060 18647 19138 25077 23976   185 25877 14774  3265 15573
563, 4996 17181 25036 12816 17509 21184 14100 13354  9572 15562
564, 4239  4952  1047 15166 25093 17239 12022 10697 14126 10630
565,10321 24724 15193 12350 19773 22610  6839  3451 14319 18061
566, 3455 18728 22570  8994  1932 24581 14077  7544 25329 12796
567,11055  3173  2587  8703 19748 10347 21617 12087 24377 18016
568, 7965 16641  8896 13833 18859 12227 24475 23060  2572  7076
569,10690  7525 22017  6886 25168 21196 21887 15949 25261  7958
570,18917 23483  7169 16117   217 16115 24868 14496  7526 22942
571, 3574 21465  2415 15102 22355  8054 13014 25761 19706 21972
572,12844 10640   983 12245 11167 17884 19319  2083 10848 15699
573, 5959  4841 19994 25872  9971  7307  1827 11628 25018 10920
574,19218 13425 10368  2880  6436  9120   818 24654 19827 17613
575,12200 17144 22713 17504 20247  9126 12995  3959 20157   700
576,20082  5340 18425 14498 23918  4348  9094  2908   630  2854
577,12804 11169 22762 17150  6510 11577 19005 20607  9823 24369
578, 9973 13197  7248 25355   690 24653 20621  4451 12941 19329
579,11421 16402  4831  4982  6991 10190 20469  2806 19437 19641
580,12652 25151  7215 20882 13757 22039 16490 17232  3613 13358
581,15315  9410 12438  5327  4361  8822   982 24587  1987 18013
582, 8686  5487  5413  1785 20036 11716 23258 16878 17283  1098
583,11082  9623  8662 14302  5787 24291  7309 11141 17918 11287
584, 7946  9607 17907 14584  2004  3775 13807  2913  3753 10613
585, 7132 11025 16433 25562 17052 11552 10203 15587  8645  6286
586,11692  1988  6450 22186 17981 11887 22350 14586 11213 20512
587, 6509 20684  5179 18471  1856 15148 11285 14572 14725  8033
588,17237 25797 19513 14053 15058  8359  8414 15836 10611 12726
589,  504  3741 22644  8429  9466 10927  8697 24871 11460 21994
590,18751 17557  3070 14371  1729  2448 23919 12375 16921 12816
591, 8868 22891 16309 21784 13388 18774  7893  4503 14017  7243
592, 1018  3928  5449 22193 20669  1435 24789 21734  6513  7151
593,17040  5819 11351   562  5378 23747  9282  8306 11986 20138
594, 6461 23664   292  2059 24568 24655 16184   652 15370 15624
595, 5457 12362 22122 16274 23814  9812  8906  6073  9107 19313
596, 3109 23615 10322 24518  2433 14118 13327  1317 15533  4742
597,11907 25316 12753 12173  3260  2207 13440  1111 15282 14191
598,16772 14272 15729 22372  2837 17229  4909  8990 24243 13241
599, 3167  4319 22426 24750  9266 20289 17951 16257 20330  4366
600,21386  4107 14063 25800 18775 24725  9996 23849  1905 23828
601,16188 10934  5154 25779   941 24501 21691 17310  6693  7944
602,25464  8408 10411 15837  8027 20488 11798 15675 19955   264
603,22835  7010 11419 20143   914 17333 23652  8723  5914  5097
604,23167 21820 19907 12636  2194 11449 14849  1202  1324  7659
605, 1190  3237  7475 24242  9525 15568  8765 20760 17564 13718
606,12981 17965 16606 12243  7698  9771 24352   474 20749 16686
607, 5147 12271 14050  1254  8498 14084 10225 17664 23828 25170
608,12621  1873 24924  8863 25600  6497  9686 24517 22434 22611
609, 5269  8790 22151 23911  2588    39  6194  4078 18846    31
610, 6828 20252 11061 12343 16555   876 17897 24639 14360 23100
611,11055  8126 12065 21820  2024 21611  2465 12777 24199  9444
612,11604 25623  3127 22953 19775 16931   459 19145  4872  3829
613,14607 23111 20401 16270  6506 17064 14593  4858  2245  6674
614, 4021  4323 24828 11845  4231 24129 17588 13921  8422  5411
615,14769 24312 24907   292  1455  6790 13403 15144  4097 20075
616,10266 11736  3448  6749 11465 16560 21554 25932  2317 22020
617, 3978  2362 18770 24033  7319 12711 11260  7779  6082 23796
618,22340 16164 14621 14616  3557 18607 25829  1687   633  2819
619, 4185  7782 10637 14922  4993 18673  5275 19962 11929 20594
620,24941  2959 11813 14872 17450   305 19824  6634 24284  4607
621,23448 24313 25713 21320 19047  4735  6453 10033   829 15143
622,25254 20611 21463  4519 20457  4621  3519 14612 19077 17940
623,22982  4292  2852 19050 24427  8179 11464  4222 22777  4329
624,13415 11347  7077  5890  6092 21047 10572 19028 24962  7835
625,25795  3822  8396  9774  8084  4767  7268 21986 18515 13971
626, 6453 21320 15143 23230 25713 24417 11129 25668  3970  6606
627,18267  7734  9372 14009 16003 11658 12151 12613 21880   750
628, 4515 22515 13945 17178  3797 17589  8645 16096 12092  6506
629,22384 22379  5582 25381  7457 16623 15201  2539   825 10060
630,21754 16243  1807 17883 16763  1569 21588  9158  1305 11005
631,19034 18424 20947 25448  5488  2913 18187 23802 20859  8116
632,25919  1450  7043 18015 10221  3521  3344 21480 20748 21300
633,12271 21674  7243 22676  2584 21139 21784  5147 17664  7893
634,14904  2838  6879  6861 18129   876  5367  4210  8699  6828
635, 4521 22862  2011 10535 15042 16439  5667   680  2956 10708
636,12627  9855  8052   641 11010 15364  6553 14568 22565 10185
637, 9321  8843   444 18740 18707  8868 13497 22966  1466 23604
638, 1409  2266  5215 13054  5426 11976  9777   997 24216 19059
639,  641 11010 15364  6553 14568  4411 22565 16362 22983 21327
640,19626  3867 21375   984 25408 22041  3299  3479 10391 14341
641,16054 14847   782  2313 17285  1890 25958  1707  4464  5202
642,13142 14265  2163 21177  6215  1801  7500 12794  5792  7919
643, 3048 20730   392 18645 13889  6917 24657   339 23096 23085
644, 7153 16501 15055 12174 25134  8987   393 24183 12414  8926
645, 6302 19496  4060  1482 20522 22225  7855 22819  7106 19601
646,20382 17429  7684 22294 18572 13959 19364  2353  9392  9689
647,24719 22849 17930 16527 25777 13346  5910 19660 24382 11420
648, 2000  2851  6843  6351  3625 15341 14534 13149  9942 13090
649,15865 13922 24612   605  7777 14850 11432 13101 16415 17194
650,12709 23873 22829  4458 14723  1455 17949 21503   721  2701
651,13064 10484 17538  9069 24061 18199 20608 23168 11179 19840
652,17876  7338   950  4479 24328 10121 25887  2477 13764 17016
653, 5522  9307  9027  8512  8684    41  3165 12409 12151  2533
654,  839 25478   613 14728  3444  4838  9102 25816  7857  1614
655,10808  2902 22177 25129  4431  2635  9274 19700 13345  8694
656, 7980 23278 10719 16778 11388  8518  4932 21313 25070 22144
657, 2622 16524 16422 23176 21205  8635 20433  6800 23677 21217
658, 6592 17224 25485 14958 14028  1265  9522  6211 25746  1859
659,21778 15415 12088 12315 15498 15609 10561 25291 13973 16193
660, 6200 17554  1118  7677 23001 17836 25171  4470  8527  3700
661,15010 13333 24527  5988  3206 15333 25243  8552 15388 20155
662,10557  1858 17754  1588 18118 22659 17666  5964 14974 12242
663,18745 21524  9296 17870  4653 18760  5756 12579  8151  3195
664,13293 23282 12051 11750  4849 14716  6965  4656 16672 20798
665, 3828 25608 22157 19584 17543 25877 21769 23750 17694 16850
666, 9780  2842 20377 19407 21602 21152 18058  3762  6700 16593
667,24600  9439 16482 24900 14214 11300 14663 14762  5737 25631
668,  902  8376 12501 25880 11631 22204 14168 18710 18385 20406
669,15235 14037 10147  9895 19026 16045 12724 17789    76 25470
670,17446 14164 21902  1567 23945  9098  5263 14131 15307  4981
671, 3937  5382  2453  9410 19986 12332  6114 15948 23140  8245
672,19629 15802  4203 12450 14216  3962 16196 23004  5523 21969
673, 3444 14728  4838 15759  7857  1614 12587  9861 16689 25481
674,20526 22534 23769 22849  4092 11677 15069  8740  8993   925
675, 6655  7844 10544  7292  9716  6125 23584 17013  2001 19887
676,12575 15326  1388 15084  9523 16874 12571 25547 20426  5865
677, 3886 18300  5562   817 21575 24926 13548 12770 21382 21527
678,14605  9910 13751 15881 24680 17483  2357 18806 22542 25953
679, 7419  4775  5788   998 22678 25820  1105 10932  9173  7346
680, 2137  1190  3237  7475 24242 17564 13718 16453 14870 15568
681,11907 13861 23419  7550 12067 19070 13453 18337 21796  3118
682, 2568  6101 12285 14138 20539  4302 17840 16107  6688 13908
683,24126 11491 11609  7148 12067 20422 13861 11568  3118  1064
684, 7946 15628 19823 16669  9128 19948  2004 22017  6886 12165
685,20176 17441 17421  7464  3581 23551 24751   295 21405  8642
686,17012 22892 15157  9969 24494 19670 23542  6982  2176 17537
687,24758  7647 15045 21728  1874  6881 14464  1489   667  3304
688, 8864 21877 21968  1810 11366 11199 23983  3659 13413 21183
689,19141 15470  1414 22621 18212  8599 20192 15556 21579 23556
690, 9425  8138 14380 16774   406 13835 15928 21328  5785 18123
691,11698 13842 22816  5282 24686  1104 13335 22560 14919  4861
692,19004  5953 21402 19705 19644 11538  2316  8244  1464 16698
693,11240 20696 24310 20716 15631 23081  2204  1764  1299  3144
694, 7967 17522  7800 17062 15403 16471 23909 19323  5037  1610
695,16816 15056 20055 13603 22924  2896 15725 22263 13291 11543
696,18661  1282 11436 20480 18605 17592 13540  2308 20325  4649
697,24219  6550 15936  9609 25125 25779  1722  9392 21578 12414
698, 9495 24447  6453 24832 15044 17100  1503  9598 15323  7480
699,12210 11182 23824  1873 24924 25001 24426  7336  5274 15980
700,10278  9691 22757  6111 14118 23482 22769 25747 13340  9072
701,11714 19815 14698 20125 15883 20381 16916 20219 20804 18396
702,13677  1100 17771 18177  5805  7139 23458 17781 22790    90
703,23455  7092  9239 17809  2118  2722 13081 22458 16872  5641
704,15719  4889 11752  4182  9666  5274 10495  1186 14836 20925
