user_id,item_list
506,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
508,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
509,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
510,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
511,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
513,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
514,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
515,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
516,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
517,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
518,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
519,17955  8638  8982  4361  4657 10227   197 12469 10466  5297
520,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
521,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
522,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
523,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
524,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
525,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
526,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
527,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
528,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
529,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
530,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
531,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
532,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
534,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
535,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
536,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
537,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
538,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
539,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
540,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
541,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
542,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
543,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
544,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
545,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
547,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
548,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
549,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
550,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
551,17955  5113  8982  4361  4657   197 12469 10466  5297 10067
552,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
553,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
554,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
555,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
556,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
559,17955  8638  5113  4361  4657 10227   197 12469 10466  5297
562,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
563,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
564,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
565,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
566,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
567,17955  8638  5113  8982  4657 10227   197 12469 10466  5297
568,17955  5113  8982  4361  4657 10227   197 12469 10466  5297
569,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
570,17955  8638  8982  4361  4657 10227   197 12469 10466  5297
571,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
572, 8638  5113  8982  4361  4657 10227   197 12469 10466  5297
573,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
574,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
575, 8638  5113  8982  4361  4657 10227   197 12469 10466  5297
577,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
578,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
579,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
580,17955  8638  8982  4361  4657 10227   197 12469 10466  5297
581,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
582,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
583,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
584,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
585,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
586,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
587,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
588,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
589,17955  8638  5113  8982  4361   197 12469 10466  5297 10067
590,17955  8638  5113  8982  4361 10227   197 12469 10466  5297
591,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
592,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
593,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
594, 8638  5113  8982  4361  4657 10227   197 12469 10466  5297
595,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
596,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
597,17955  8638  8982  4361  4657 10227   197  5297 10067  7581
598,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
599,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
600,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
601,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
602, 8638  5113  8982  4361  4657 10227 12469 10466  5297 10067
603,17955  5113  8982  4361  4657 10227   197 12469 10466  5297
604,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
605,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
606,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
607,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
608,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
609,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
611,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
612,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
613,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
614,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
615,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
616,17955  8638  5113  8982  4361  4657 10227 12469 10466  5297
617,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
618,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
619,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
621,17955  8638  8982  4361  4657 10227   197 12469 10466  5297
622,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
623,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
624,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
626,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
627,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
628,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
629,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
630,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
631,17955  8638  5113  8982  4361  4657   197 12469 10466  5297
632,17955  8638  5113  4361  4657 10227 12469 10466  5297 10067
633,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
634,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
635,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
636,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
637,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
638,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
639,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
640,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
641,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
642,17955  8638  8982  4361  4657 10227 12469 10466  5297 10067
643,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
644,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
645,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
646,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
647,17955  8638  5113  4361  4657 10227   197 12469 10466  5297
648,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
650, 8638  5113  8982  4361  4657 10227   197 12469 10466  5297
651,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
652,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
653,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
654,17955  8638  5113  4361  4657 10227   197 12469 10466  5297
655,17955  8638  5113  8982  4361  4657 10227 12469 10466  5297
656,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
658,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
659,17955  8638  5113  8982  4361  4657 10227   197 12469  5297
662,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
665,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
666,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
667,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
668,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
669,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
670,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
672,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
673,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
674,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
675,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
676,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
677,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
678,17955  5113  4361  4657 10227   197 12469 10466  5297 10067
679,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
680,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
681,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
682,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
683,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
684,17955  8638  5113  4361 10227   197 12469 10466  5297 10067
685,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
686,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
687,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
688,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
689,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
690,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
691,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
692,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
694,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
695,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
696,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
697,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
698,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
699,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
700,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
701,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
702, 8638  5113  8982  4361  4657 10227   197 12469 10466  5297
703,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
704,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
705,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
706,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
707,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
708,17955  8638  5113  8982  4361 10227   197 12469 10466  5297
711,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
712,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
713,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
714,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
715,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
716,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
717,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
718,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
719,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
720,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
721,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
723,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
724,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
726,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
728,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
729,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
730,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
731,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
732,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
734,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
735,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
737,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
738,17955  5113  8982  4361  4657 10227   197 12469 10466  5297
739,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
740,17955  5113  8982  4361  4657 10227   197 12469 10466  5297
742,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
744,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
745,17955  8638  5113  8982  4657 10227   197 12469 10466  7581
746,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
747,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
748,17955  8638  8982  4361  4657 10227   197 12469 10466  5297
750,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
751,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
752,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
754,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
755,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
756,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
758,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
759,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
760,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
762,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
764,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
765,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
766,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
767,17955  8638  5113  8982  4657 10227   197 12469 10466  5297
768,17955  8638  5113  8982  4361 10227   197 12469 10466  5297
769,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
770,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
771, 8638  5113  8982  4361  4657 10227   197 12469 10466  5297
772,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
775,17955  8638  5113  8982  4361  4657 10227 12469 10466  5297
776,17955  8638  5113  4657 10227   197 12469 10466  5297 10067
777,17955  8638  8982  4361  4657 10227   197 12469 10466  5297
778,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
779,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
780,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
781,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
782,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
783,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
784,17955  8638  5113  4361  4657 10227   197 12469 10466 10067
785,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
786,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
787,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
789, 8638  5113  8982  4361  4657 10227   197 12469 10466  5297
790, 8638  5113  8982  4361  4657 10227   197 12469 10466  5297
791,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
792,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
793,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
795,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
796,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
797,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
798,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
